held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,exposure,1500-3999,82109.0,4056.765117,4076.344887,4056.358723,4056.309758,0.984473,0.940573,1.044777,0.975881,335.699756,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,exposure,500-1499,39823.0,4289.755064,4322.797418,4287.679447,4287.550626,1.275019,1.338736,1.174016,0.975881,422.958459,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,exposure,none (0),3299.0,3543.043663,3586.519231,3517.996876,3516.42237,1.324015,1.642975,0.981312,0.975881,818.158852,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bigs,0-2 bigs,94727.0,3964.540892,3987.993662,3963.945308,3963.945269,1.087757,1.086833,1.089388,0.975881,303.961755,314.65762,94727.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bigs,3 bigs,88744.0,3821.093938,3836.177804,3820.437799,3820.077117,0.897641,1.000193,0.741214,0.975881,345.389483,352.978675,88744.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bigs,4 bigs,49578.0,3752.194901,3777.946885,3751.348133,3751.339661,1.189332,1.206086,1.166065,0.975881,463.719184,477.31954,49578.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bigs,5+ bigs,12540.0,3778.850113,3815.161236,3772.093856,3772.060394,1.408908,1.445575,1.365557,0.975881,730.826685,752.753982,12540.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bench,0-2 bench,71143.0,2716.0825,2732.729528,2715.772407,2715.76429,0.902463,0.923401,0.88041,0.975881,352.049966,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bench,3-4 bench,65692.0,4206.616237,4231.897582,4205.954133,4205.509462,1.119515,0.968745,1.30551,0.975881,495.505936,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bench,5-6 bench,59278.0,4720.141396,4738.265473,4719.789705,4719.761898,0.983252,1.022175,0.93554,0.975881,533.800543,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,bench,7+ bench,49476.0,4015.876223,4043.62353,4011.556144,4011.46739,1.114161,1.04586,1.205088,0.975881,578.432148,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,all,all,245589.0,3861.638627,3881.906809,3861.634548,3861.333059,1.01439,1.102625,0.884087,0.975881,112.127954,121.376844,245589.0,3.612031
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,movers,3+ movers,121935.0,3980.344533,4000.729682,3979.942877,3979.032136,1.048042,1.190771,0.797059,0.975881,215.277155,222.646614,121935.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,movers,1-2 movers,106920.0,3784.757172,3804.760811,3784.177262,3784.082991,0.983311,1.03352,0.914641,0.975881,264.341704,276.748215,106920.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,movers,no movers,16734.0,3487.894193,3509.000331,3486.987994,3486.902397,1.065048,0.996778,1.118667,0.975881,630.05304,643.218223,16734.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,exposure,4000+,102743.0,3520.752175,3537.802349,3520.561106,3520.455981,1.006374,1.075914,0.923772,0.975881,280.915483,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,exposure,1-499,17615.0,4018.485659,4041.208835,4016.612923,4015.250627,1.06463,1.26843,0.777509,0.975881,513.69746,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,exposure,1500-3999,82109.0,4058.888148,4076.344887,4058.164275,4058.148957,0.921031,0.945252,0.889128,0.975881,336.13427,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,exposure,500-1499,39823.0,4291.102979,4322.797418,4289.156006,4288.582862,1.168389,1.309276,0.985408,0.975881,423.571936,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,exposure,none (0),3299.0,3547.093771,3586.519231,3518.27037,3515.75717,1.280453,1.676653,0.920333,0.975881,821.390125,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bigs,0-2 bigs,94727.0,3966.654637,3987.993662,3966.11582,3965.941708,1.032109,1.092207,0.930385,0.975881,304.424627,314.65762,94727.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bigs,3 bigs,88744.0,3821.436147,3836.177804,3820.737737,3820.213612,0.881988,1.002382,0.703919,0.975881,345.111694,352.978675,88744.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bigs,4 bigs,49578.0,3754.448219,3777.946885,3754.131383,3753.779295,1.105982,1.21309,0.971746,0.975881,464.630652,477.31954,49578.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bigs,5+ bigs,12540.0,3776.643692,3815.161236,3769.760217,3769.583421,1.35224,1.440609,1.270877,0.975881,729.357655,752.753982,12540.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bench,0-2 bench,71143.0,2716.161003,2732.729528,2715.597787,2715.597737,0.905627,0.907231,0.90383,0.975881,352.07675,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bench,3-4 bench,65692.0,4207.140656,4231.897582,4206.463359,4205.981432,1.080986,0.923445,1.276487,0.975881,495.899194,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bench,5-6 bench,59278.0,4720.648909,4738.265473,4720.290997,4720.21289,0.929711,0.996246,0.853864,0.975881,534.117722,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",gbdt_full_o,18351.8,bench,7+ bench,49476.0,4020.81851,4043.62353,4014.673658,4014.563702,0.996872,1.072847,0.90692,0.975881,582.050935,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,all,all,245589.0,3861.523958,3881.906809,3861.246419,3861.218657,0.896136,0.914835,0.854619,0.975881,112.241225,121.376844,245589.0,5.415676
2023,4,"2021,2022,2024,2025",spm,18351.8,movers,3+ movers,121935.0,3979.717579,4000.729682,3979.217258,3978.887225,0.924199,0.982603,0.766731,0.975881,214.926659,222.646614,121935.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,movers,1-2 movers,106920.0,3785.671691,3804.760811,3784.523075,3784.507835,0.856116,0.841893,0.885237,0.975881,264.532264,276.748215,106920.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,movers,no movers,16734.0,3484.936476,3509.000331,3483.822735,3483.730874,1.045888,0.990789,1.104799,0.975881,629.504232,643.218223,16734.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,exposure,4000+,102743.0,3521.786481,3537.802349,3521.331592,3521.322625,0.910592,0.927767,0.885784,0.975881,281.571276,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,exposure,1-499,17615.0,4019.205958,4041.208835,4017.826152,4017.563271,0.846236,0.901711,0.710449,0.975881,514.547861,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,exposure,1500-3999,82109.0,4058.201353,4076.344887,4056.726834,4056.725159,0.8435,0.837421,0.854404,0.975881,335.250201,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,exposure,500-1499,39823.0,4288.822621,4322.797418,4288.319319,4288.173479,1.006261,1.056819,0.909316,0.975881,422.800051,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,exposure,none (0),3299.0,3547.119664,3586.519231,3520.828994,3520.6841,1.04952,1.107096,0.957942,0.975881,830.404501,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bigs,0-2 bigs,94727.0,3964.898427,3987.993662,3964.209016,3964.195506,0.944111,0.955598,0.914666,0.975881,303.440997,314.65762,94727.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bigs,3 bigs,88744.0,3823.888105,3836.177804,3821.72792,3821.646442,0.74612,0.779984,0.672598,0.975881,345.992556,352.978675,88744.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bigs,4 bigs,49578.0,3754.007415,3777.946885,3753.903146,3753.879973,0.972408,0.991572,0.935723,0.975881,464.15474,477.31954,49578.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bigs,5+ bigs,12540.0,3772.054891,3815.161236,3767.061415,3767.052441,1.211428,1.197972,1.231708,0.975881,727.701007,752.753982,12540.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bench,0-2 bench,71143.0,2716.297789,2732.729528,2715.50861,2715.452022,0.825556,0.782488,0.888605,0.975881,351.832244,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bench,3-4 bench,65692.0,4206.726852,4231.897582,4206.362284,4205.405742,0.969325,0.79373,1.252469,0.975881,494.781617,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bench,5-6 bench,59278.0,4721.268934,4738.265473,4720.015878,4720.015558,0.816816,0.813625,0.821881,0.975881,535.439486,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",spm,18351.8,bench,7+ bench,49476.0,4019.859193,4043.62353,4015.35292,4015.283395,0.819458,0.781555,0.896233,0.975881,581.390759,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,all,all,245589.0,3860.52259,3881.906809,3860.146373,3860.134777,0.883792,0.895596,0.858078,0.975881,112.300185,121.376844,245589.0,4.080215
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,movers,3+ movers,121935.0,3978.383208,4000.729682,3977.813314,3977.566103,0.914627,0.964361,0.785528,0.975881,214.865244,222.646614,121935.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,movers,1-2 movers,106920.0,3785.036318,3804.760811,3783.692653,3783.656303,0.840847,0.81939,0.88413,0.975881,264.403273,276.748215,106920.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,movers,no movers,16734.0,3484.023108,3509.000331,3482.975987,3482.924684,1.031658,0.992228,1.075289,0.975881,629.434997,643.218223,16734.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,exposure,4000+,102743.0,3521.434943,3537.802349,3520.832416,3520.806669,0.887633,0.916476,0.848698,0.975881,281.539009,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,exposure,1-499,17615.0,4017.947318,4041.208835,4016.439289,4016.27977,0.834908,0.877612,0.731862,0.975881,513.491048,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,exposure,1500-3999,82109.0,4056.78614,4076.344887,4055.245176,4055.206218,0.838684,0.810235,0.888927,0.975881,335.04937,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,exposure,500-1499,39823.0,4287.350998,4322.797418,4286.98616,4286.830016,0.998516,1.047835,0.899613,0.975881,422.355399,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,exposure,none (0),3299.0,3543.230674,3586.519231,3518.167773,3518.153281,1.055083,1.072918,1.026712,0.975881,829.586835,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bigs,0-2 bigs,94727.0,3963.788926,3987.993662,3963.134244,3963.133523,0.924933,0.927563,0.918505,0.975881,303.412573,314.65762,94727.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bigs,3 bigs,88744.0,3823.312799,3836.177804,3820.893048,3820.790952,0.737624,0.774845,0.659813,0.975881,346.02362,352.978675,88744.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bigs,4 bigs,49578.0,3752.508031,3777.946885,3752.318593,3752.318193,0.968854,0.971285,0.96414,0.975881,463.670283,477.31954,49578.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bigs,5+ bigs,12540.0,3770.824121,3815.161236,3766.536716,3766.494984,1.201296,1.174201,1.246225,0.975881,727.161349,752.753982,12540.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bench,0-2 bench,71143.0,2716.104496,2732.729528,2715.126982,2715.095084,0.806244,0.774195,0.850582,0.975881,351.93408,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bench,3-4 bench,65692.0,4205.282752,4231.897582,4204.938036,4203.998284,0.957372,0.788315,1.222417,0.975881,493.68296,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bench,5-6 bench,59278.0,4721.086853,4738.265473,4719.5306,4719.525961,0.796541,0.784871,0.81507,0.975881,535.706723,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,bench,7+ bench,49476.0,4017.302108,4043.62353,4013.362566,4013.156259,0.836197,0.773095,0.96528,0.975881,580.201063,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,all,all,245589.0,3861.213382,3881.906809,3860.836689,3860.819047,0.882061,0.896051,0.848806,0.975881,112.25169,121.376844,245589.0,3.983138
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,movers,3+ movers,121935.0,3979.257229,4000.729682,3978.683421,3978.385505,0.910099,0.961908,0.75995,0.975881,214.929324,222.646614,121935.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,movers,1-2 movers,106920.0,3785.649258,3804.760811,3784.331095,3784.302844,0.839806,0.821561,0.879654,0.975881,264.549846,276.748215,106920.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,movers,no movers,16734.0,3483.876209,3509.000331,3482.748817,3482.666569,1.045564,0.996224,1.101966,0.975881,628.893849,643.218223,16734.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,exposure,4000+,102743.0,3521.588515,3537.802349,3521.049013,3521.042478,0.901753,0.915769,0.880449,0.975881,281.605317,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,exposure,1-499,17615.0,4018.815757,4041.208835,4017.270069,4017.015138,0.832719,0.88444,0.69867,0.975881,514.145686,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,exposure,1500-3999,82109.0,4058.209823,4076.344887,4056.498841,4056.493219,0.826094,0.815569,0.846154,0.975881,335.315481,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,exposure,500-1499,39823.0,4287.636957,4322.797418,4287.200792,4287.054866,0.996291,1.043904,0.899092,0.975881,422.510742,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,exposure,none (0),3299.0,3546.349809,3586.519231,3520.260767,3520.139964,1.0347,1.084851,0.950839,0.975881,830.34862,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bigs,0-2 bigs,94727.0,3964.907402,3987.993662,3964.171966,3964.167953,0.919725,0.92559,0.903626,0.975881,303.474711,314.65762,94727.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bigs,3 bigs,88744.0,3823.349052,3836.177804,3821.081751,3821.003967,0.744631,0.775754,0.672484,0.975881,345.885393,352.978675,88744.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bigs,4 bigs,49578.0,3753.598642,3777.946885,3753.434589,3753.418881,0.958208,0.973072,0.92781,0.975881,464.153718,477.31954,49578.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bigs,5+ bigs,12540.0,3771.335579,3815.161236,3766.905935,3766.885314,1.184449,1.165081,1.215452,0.975881,727.767877,752.753982,12540.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bench,0-2 bench,71143.0,2716.144447,2732.729528,2715.30159,2715.240564,0.817212,0.774,0.88299,0.975881,351.827745,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bench,3-4 bench,65692.0,4206.225336,4231.897582,4205.85442,4204.899861,0.954912,0.787295,1.23926,0.975881,494.320441,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bench,5-6 bench,59278.0,4721.510186,4738.265473,4719.945732,4719.941707,0.796515,0.785775,0.814567,0.975881,535.882507,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",spm_gbdt_o,18351.8,bench,7+ bench,49476.0,4018.914895,4043.62353,4014.685566,4014.617282,0.81431,0.779,0.890793,0.975881,580.988292,593.620172,49476.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,all,all,243631.0,3853.947903,3883.100004,3853.927735,3853.027478,0.97438,0.913392,1.318952,0.91958,123.196578,139.290914,243631.0,2.84769
2024,2,"2023,2025",def3_p0,18351.8,movers,1-2 movers,105054.0,3804.652685,3832.295751,3804.482612,3802.858243,0.931261,0.844125,1.379042,0.91958,277.260739,296.374303,105054.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,movers,3+ movers,119522.0,3933.392108,3964.357272,3933.364757,3933.110095,1.016279,0.986974,1.20685,0.91958,232.480634,248.91049,119522.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,movers,no movers,19055.0,3627.410485,3653.509803,3626.45428,3622.809733,0.993325,0.818195,1.660826,0.91958,556.549456,582.461103,19055.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,exposure,4000+,28802.0,3068.785148,3090.201796,3067.793992,3066.67556,0.947163,0.818613,1.304205,0.91958,570.039447,587.698613,28802.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,exposure,1500-3999,126395.0,3839.581349,3861.127491,3839.255412,3836.997828,0.892142,0.748557,1.43141,0.91958,237.788058,251.734807,126395.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,exposure,500-1499,48375.0,4202.299345,4235.868635,4201.942244,4201.595633,1.013043,0.97077,1.258824,0.91958,431.294509,453.351142,48375.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,exposure,1-499,20637.0,3988.416724,4036.427087,3988.139965,3988.090465,1.075042,1.05399,1.155115,0.91958,534.630894,572.38312,20637.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,exposure,none (0),19422.0,4101.274858,4160.356534,4097.043088,4096.66161,1.334022,1.383322,1.067062,0.91958,570.737143,614.006572,19422.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bigs,3 bigs,84375.0,3720.832156,3756.241481,3720.667244,3719.883468,1.066818,1.006983,1.384134,0.91958,359.987099,379.598902,84375.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bigs,4 bigs,46326.0,3820.446109,3836.725467,3817.903811,3815.81169,0.768566,0.668398,1.311298,0.91958,489.551426,499.541353,46326.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bigs,5+ bigs,14854.0,3682.636651,3699.412171,3679.298434,3679.056516,0.765272,0.72197,0.954129,0.91958,724.248093,743.066316,14854.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bigs,0-2 bigs,98076.0,4010.23795,4041.961842,4009.759643,4009.085905,1.031435,0.983006,1.327402,0.91958,302.401473,321.632528,98076.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,0-2 bench,78773.0,2762.096991,2785.295145,2760.402189,2759.97592,0.930182,0.859692,1.171482,0.91958,376.166641,397.704541,78773.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,5-6 bench,57597.0,4640.702219,4666.290675,4640.209963,4638.69599,0.966639,0.826122,1.453488,0.91958,561.963401,576.370831,57597.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,7+ bench,41625.0,3992.099222,4035.646327,3991.27136,3991.230496,1.140042,1.122378,1.230236,0.91958,677.111538,704.686122,41625.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,3-4 bench,65636.0,4386.325483,4416.621369,4384.599953,4382.288533,0.992357,0.824097,1.553151,0.91958,513.796027,540.988948,65636.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,all,all,243631.0,3857.00447,3883.100004,3856.017086,3855.999265,1.236001,1.258575,1.200754,0.91958,123.958388,139.290914,243631.0,1.839858
2024,2,"2023,2025",gbdt_full,18351.8,movers,1-2 movers,105054.0,3806.74276,3832.295751,3806.053963,3806.001536,1.186244,1.147607,1.245829,0.91958,278.40681,296.374303,105054.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,movers,3+ movers,119522.0,3938.290304,3964.357272,3937.05496,3936.666533,1.269439,1.374945,1.101592,0.91958,233.508256,248.91049,119522.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,movers,no movers,19055.0,3624.243938,3653.509803,3621.839162,3621.043293,1.33397,1.16634,1.568944,0.91958,558.181802,582.461103,19055.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,exposure,4000+,28802.0,3071.989658,3090.201796,3071.961459,3071.088281,1.002522,0.79607,1.246495,0.91958,571.970142,587.698613,28802.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,exposure,1500-3999,126395.0,3837.992434,3861.127491,3837.265505,3836.836891,1.168564,1.032761,1.340127,0.91958,235.853911,251.734807,126395.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,exposure,500-1499,48375.0,4207.748648,4235.868635,4206.262012,4205.985392,1.287605,1.385598,1.129261,0.91958,433.882597,453.351142,48375.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,exposure,1-499,20637.0,3997.087911,4036.427087,3992.890188,3989.651468,1.33853,1.718805,0.877971,0.91958,542.332848,572.38312,20637.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,exposure,none (0),19422.0,4122.418496,4160.356534,4111.78229,4108.07481,1.610892,2.038016,1.037001,0.91958,588.239891,614.006572,19422.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bigs,3 bigs,84375.0,3726.080856,3756.241481,3724.028766,3724.025435,1.332742,1.342484,1.317387,0.91958,360.102659,379.598902,84375.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bigs,4 bigs,46326.0,3818.300883,3836.725467,3818.069912,3817.889927,1.019639,0.945914,1.13861,0.91958,486.511272,499.541353,46326.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bigs,5+ bigs,14854.0,3681.345104,3699.412171,3680.110962,3680.092965,0.979212,1.006671,0.94245,0.91958,725.381819,743.066316,14854.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bigs,0-2 bigs,98076.0,4014.524214,4041.961842,4013.104594,4012.915651,1.280811,1.352583,1.169531,0.91958,304.501964,321.632528,98076.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bench,0-2 bench,78773.0,2762.889543,2785.295145,2762.450997,2762.44145,1.128613,1.10806,1.156871,0.91958,377.896657,397.704541,78773.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bench,5-6 bench,57597.0,4642.038823,4666.290675,4641.056708,4640.851007,1.210235,1.095027,1.337954,0.91958,562.536372,576.370831,57597.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bench,7+ bench,41625.0,4004.247939,4035.646327,3997.937608,3997.343222,1.381136,1.569445,1.147307,0.91958,687.619084,704.686122,41625.0,0.0
2024,2,"2023,2025",gbdt_full,18351.8,bench,3-4 bench,65636.0,4387.842455,4416.621369,4384.56631,4384.454373,1.241138,1.16631,1.332257,0.91958,514.754074,540.988948,65636.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,all,all,243631.0,3859.986261,3883.100004,3859.590836,3859.05008,1.149019,1.26941,0.97445,0.91958,124.769039,139.290914,243631.0,1.846928
2024,2,"2023,2025",gbdt_full_o,18351.8,movers,1-2 movers,105054.0,3809.239729,3832.295751,3808.921926,3808.848785,1.116432,1.160441,1.051888,0.91958,279.743646,296.374303,105054.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,movers,3+ movers,119522.0,3941.869842,3964.357272,3941.387876,3939.658502,1.164286,1.379832,0.851816,0.91958,234.793668,248.91049,119522.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,movers,no movers,19055.0,3626.149308,3653.509803,3624.772146,3624.497928,1.250468,1.153561,1.383611,0.91958,558.475808,582.461103,19055.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,exposure,4000+,28802.0,3072.823862,3090.201796,3072.615746,3071.823033,0.971605,0.779871,1.203179,0.91958,572.963105,587.698613,28802.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,exposure,1500-3999,126395.0,3841.135764,3861.127491,3840.564912,3840.50818,1.084675,1.03733,1.145747,0.91958,237.326957,251.734807,126395.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,exposure,500-1499,48375.0,4210.400352,4235.868635,4209.881295,4208.693187,1.161775,1.365376,0.86537,0.91958,435.187688,453.351142,48375.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,exposure,1-499,20637.0,4000.342441,4036.427087,3995.180535,3990.087592,1.245258,1.718641,0.753326,0.91958,544.645958,572.38312,20637.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,exposure,none (0),19422.0,4128.066167,4160.356534,4117.398749,4110.321118,1.504136,2.062665,0.801853,0.91958,593.911423,614.006572,19422.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bigs,3 bigs,84375.0,3728.349382,3756.241481,3726.987038,3726.624805,1.265846,1.364225,1.121776,0.91958,360.860793,379.598902,84375.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bigs,4 bigs,46326.0,3820.461941,3836.725467,3820.092971,3820.092935,0.943851,0.944876,0.942309,0.91958,487.369849,499.541353,46326.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bigs,5+ bigs,14854.0,3683.264772,3699.412171,3681.146892,3681.062875,0.91487,0.973588,0.840131,0.91958,726.223704,743.066316,14854.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bigs,0-2 bigs,98076.0,4018.668164,4041.961842,4018.087513,4016.689321,1.173901,1.362177,0.904768,0.91958,307.247193,321.632528,98076.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bench,0-2 bench,78773.0,2764.106581,2785.295145,2763.749375,2763.748049,1.085288,1.077815,1.096225,0.91958,378.127804,397.704541,78773.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bench,5-6 bench,57597.0,4645.434814,4666.290675,4645.043024,4645.027748,1.083272,1.051831,1.119409,0.91958,564.112539,576.370831,57597.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bench,7+ bench,41625.0,4012.452598,4035.646327,4003.752858,4001.378621,1.19896,1.568465,0.770778,0.91958,694.613039,704.686122,41625.0,0.0
2024,2,"2023,2025",gbdt_full_o,18351.8,bench,3-4 bench,65636.0,4389.266512,4416.621369,4386.100546,4386.011758,1.184378,1.118205,1.268513,0.91958,516.492392,540.988948,65636.0,0.0
2024,2,"2023,2025",spm,18351.8,all,all,243631.0,3861.102522,3883.100004,3860.98864,3860.983612,0.933039,0.940234,0.914873,0.91958,125.756058,139.290914,243631.0,1.871531
2024,2,"2023,2025",spm,18351.8,movers,1-2 movers,105054.0,3810.179384,3832.295751,3809.859057,3809.743172,0.907436,0.873286,0.995003,0.91958,279.772636,296.374303,105054.0,0.0
