held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,all,all,215281.0,3837.676023,3863.41079,3836.6088,3834.17768,1.249292,1.52852,0.859884,0.964815,116.86362,130.970812,215281.0,4.026048
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,bench,0-2 bench,62193.0,2534.845453,2556.920105,2533.274524,2529.508063,1.032984,1.500509,0.59262,0.964815,387.117814,408.967895,62193.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,bench,3-4 bench,57117.0,4318.769458,4348.012021,4316.08374,4314.206081,1.32377,1.641101,0.965748,0.964815,518.558121,546.261471,57117.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,bench,5-6 bench,49520.0,4774.506796,4800.507001,4772.621447,4772.43256,1.334192,1.433075,1.204738,0.964815,599.149871,616.256777,49520.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,bench,7+ bench,46451.0,3991.740907,4017.77996,3987.039596,3986.206832,1.185453,1.3845,0.925168,0.964815,539.391401,554.421256,46451.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,1500-3999,68878.0,3857.274442,3881.87849,3855.995395,3853.927728,1.270253,1.553454,0.891845,0.964815,342.325288,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,4000+,95881.0,3718.660338,3740.347263,3718.189645,3716.164431,1.095407,1.459629,0.786469,0.964815,258.573384,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,1-499,19726.0,4049.895084,4095.524835,4037.923837,4035.379683,1.590185,1.899712,1.129344,0.964815,609.363396,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,500-1499,23394.0,4041.187509,4063.008287,4038.917507,4037.214718,1.21179,1.45962,0.817072,0.964815,482.860328,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,none (0),7402.0,3988.211287,4036.251959,3976.469017,3966.59157,1.752988,2.289967,0.755559,0.964815,611.059641,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,all,all,215281.0,3835.222492,3863.41079,3835.199514,3834.316458,1.029378,1.121855,0.763095,0.964815,115.509684,130.970812,215281.0,4.482662
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,bench,0-2 bench,62193.0,2530.383415,2556.920105,2529.30083,2527.045234,0.91904,1.134961,0.541617,0.964815,381.015781,408.967895,62193.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,bench,3-4 bench,57117.0,4314.464335,4348.012021,4313.369445,4312.884104,1.118357,1.214252,0.914971,0.964815,514.670858,546.261471,57117.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,bench,5-6 bench,49520.0,4774.900624,4800.507001,4774.809902,4774.762894,1.031894,1.003752,1.105012,0.964815,598.567919,616.256777,49520.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,bench,7+ bench,46451.0,3991.217825,4017.77996,3988.687134,3988.580167,0.91051,0.947445,0.794173,0.964815,538.783922,554.421256,46451.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,1500-3999,68878.0,3853.117594,3881.87849,3852.826989,3851.841781,1.070001,1.177147,0.772813,0.964815,339.212863,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,4000+,95881.0,3716.635798,3740.347263,3716.424532,3715.689086,0.930512,1.05657,0.712897,0.964815,255.73945,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,1-499,19726.0,4045.491668,4095.524835,4042.11277,4041.940056,1.176184,1.21906,1.037643,0.964815,605.729862,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,500-1499,23394.0,4042.885554,4063.008287,4040.121324,4039.512321,0.979455,1.067033,0.715438,0.964815,486.881182,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,none (0),7402.0,3988.126093,4036.251959,3982.266009,3980.417002,1.359489,1.487578,0.855075,0.964815,617.716119,643.579725,7402.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,all,all,242701.0,3946.839144,3966.438017,3946.319034,3945.36662,0.861486,0.799596,1.271267,0.889256,131.122078,138.71505,242701.0,2.840604
2022,2,"2021,2023",def3_p0,18351.8,bench,0-2 bench,59389.0,2592.614134,2604.803513,2587.609286,2587.599834,0.884511,0.87273,0.921843,0.889256,415.574183,425.787592,59389.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,bench,3-4 bench,66480.0,4119.191181,4135.361873,4116.969502,4115.73961,0.787556,0.675916,1.261283,0.889256,517.948044,530.69129,66480.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,bench,5-6 bench,59152.0,4781.835616,4801.047339,4781.50546,4780.456693,0.888565,0.773976,1.338269,0.889256,570.311971,580.655955,59152.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,bench,7+ bench,57680.0,4286.235718,4317.811854,4285.385615,4284.229289,1.076206,0.982523,1.595338,0.889256,563.093096,581.305132,57680.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,exposure,1500-3999,109383.0,3804.577706,3821.627652,3803.038425,3801.642325,0.904694,0.795605,1.393416,0.889256,272.7184,281.48298,109383.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,exposure,500-1499,67341.0,4200.125555,4220.929196,4199.933909,4199.929085,0.917632,0.924063,0.888499,0.889256,362.754271,375.793845,67341.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,exposure,1-499,31062.0,4226.619129,4251.122636,4219.999019,4219.035028,0.961509,0.90167,1.406276,0.889256,553.558335,561.547687,31062.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,exposure,none (0),16864.0,4153.1806,4188.345329,4147.125167,4143.101596,1.178611,1.073247,2.220378,0.889256,503.550896,521.731773,16864.0,0.0
2022,2,"2021,2023",def3_p0,18351.8,exposure,4000+,18051.0,3189.770536,3197.338413,3186.20029,3185.98822,0.583858,0.531054,0.769014,0.889256,556.456179,561.742821,18051.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,all,all,242701.0,3946.672752,3966.438017,3946.058843,3945.014688,0.852106,0.790745,1.282268,0.889256,131.453615,138.71505,242701.0,1.40745
2022,2,"2021,2023",def3_p0_rep,18351.8,bench,0-2 bench,59389.0,2592.841814,2604.803513,2587.435163,2587.427797,0.888316,0.87793,0.92128,0.889256,415.903061,425.787592,59389.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,bench,3-4 bench,66480.0,4119.047873,4135.361873,4116.881106,4115.637461,0.783662,0.672876,1.260645,0.889256,517.759481,530.69129,66480.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,bench,5-6 bench,59152.0,4782.213955,4801.047339,4781.756262,4780.620573,0.869404,0.752781,1.338273,0.889256,571.000249,580.655955,59152.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,bench,7+ bench,57680.0,4285.078341,4317.811854,4283.924589,4282.627083,1.076111,0.983588,1.627287,0.889256,563.296637,581.305132,57680.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,exposure,1500-3999,109383.0,3804.81543,3821.627652,3803.038425,3801.642325,0.904694,0.795605,1.393416,0.889256,272.956124,281.48298,109383.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,exposure,500-1499,67341.0,4200.107,4220.929196,4199.933909,4199.929085,0.917632,0.924063,0.888499,0.889256,362.735717,375.793845,67341.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,exposure,1-499,31062.0,4226.122836,4251.122636,4219.999019,4219.035028,0.961509,0.90167,1.406276,0.889256,553.062042,561.547687,31062.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,exposure,none (0),16864.0,4150.20429,4188.345329,4135.61242,4132.662079,1.21834,1.125384,2.109556,0.889256,502.164086,521.731773,16864.0,0.0
2022,2,"2021,2023",def3_p0_rep,18351.8,exposure,4000+,18051.0,3189.796646,3197.338413,3186.20029,3185.98822,0.583858,0.531054,0.769014,0.889256,556.482289,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi,18351.8,all,all,242701.0,3947.701734,3966.438017,3947.233153,3947.228168,1.185118,1.171881,1.206417,0.889256,128.66832,138.71505,242701.0,2.427434
2022,2,"2021,2023",mspi,18351.8,bench,0-2 bench,59389.0,2588.14079,2604.803513,2586.830602,2586.762603,1.173694,1.240118,1.094387,0.889256,409.95085,425.787592,59389.0,0.0
2022,2,"2021,2023",mspi,18351.8,bench,3-4 bench,66480.0,4119.239219,4135.361873,4116.997852,4116.875361,1.068423,0.979851,1.177176,0.889256,518.23466,530.69129,66480.0,0.0
2022,2,"2021,2023",mspi,18351.8,bench,5-6 bench,59152.0,4782.950962,4801.047339,4782.613866,4782.589999,1.150258,1.108268,1.198255,0.889256,569.797278,580.655955,59152.0,0.0
2022,2,"2021,2023",mspi,18351.8,bench,7+ bench,57680.0,4293.27196,4317.811854,4291.143416,4291.141349,1.392951,1.404932,1.378212,0.889256,565.806795,581.305132,57680.0,0.0
2022,2,"2021,2023",mspi,18351.8,exposure,1500-3999,109383.0,3803.988918,3821.627652,3803.079544,3802.916275,1.205942,1.111906,1.329032,0.889256,269.843165,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi,18351.8,exposure,500-1499,67341.0,4202.122547,4220.929196,4201.731742,4201.179004,1.162685,1.32168,0.937515,0.889256,362.570649,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi,18351.8,exposure,1-499,31062.0,4226.617622,4251.122636,4223.792332,4223.786833,1.366866,1.352085,1.389949,0.889256,548.422594,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi,18351.8,exposure,none (0),16864.0,4165.959825,4188.345329,4161.562777,4161.533096,1.486656,1.453399,1.549631,0.889256,507.644987,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi,18351.8,exposure,4000+,18051.0,3185.549907,3197.338413,3183.952019,3183.647871,0.878911,1.031222,0.722002,0.889256,552.666626,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,all,all,242701.0,3948.563891,3966.438017,3948.38242,3948.353429,0.908882,0.883698,0.951305,0.889256,130.216073,138.71505,242701.0,2.688371
2022,2,"2021,2023",mspi_apm,18351.8,bench,0-2 bench,59389.0,2585.529404,2604.803513,2584.723651,2584.607106,1.015711,0.953683,1.10874,0.889256,407.112247,425.787592,59389.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,bench,3-4 bench,66480.0,4121.460329,4135.361873,4118.528789,4118.333917,0.788331,0.709674,0.902795,0.889256,521.109251,530.69129,66480.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,bench,5-6 bench,59152.0,4785.458775,4801.047339,4784.818664,4784.684087,0.844579,0.773298,0.935971,0.889256,572.388159,580.655955,59152.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,bench,7+ bench,57680.0,4294.456639,4317.811854,4294.284596,4294.279009,0.97448,0.989643,0.955602,0.889256,569.613361,581.305132,57680.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,exposure,1500-3999,109383.0,3803.95602,3821.627652,3803.485336,3803.052627,0.947936,0.837555,1.117817,0.889256,270.851764,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,exposure,500-1499,67341.0,4201.796344,4220.929196,4201.530231,4201.361014,0.906796,0.974141,0.807837,0.889256,362.180316,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,exposure,1-499,31062.0,4228.746037,4251.122636,4227.214952,4227.212509,1.020077,1.011989,1.032502,0.889256,552.91632,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,exposure,none (0),16864.0,4172.152313,4188.345329,4169.199432,4168.787562,0.973031,1.081069,0.806869,0.889256,515.930297,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_apm,18351.8,exposure,4000+,18051.0,3189.110297,3197.338413,3185.725067,3185.158634,0.648277,0.803712,0.46133,0.889256,556.849506,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,all,all,242701.0,3948.649204,3966.438017,3948.630048,3948.222219,0.968243,0.8898,1.18099,0.889256,130.488166,138.71505,242701.0,3.535048
2022,2,"2021,2023",mspi_mix,18351.8,bench,0-2 bench,59389.0,2588.429557,2604.803513,2587.266731,2587.157336,0.995074,0.939858,1.106122,0.889256,410.650235,425.787592,59389.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,bench,3-4 bench,66480.0,4120.570484,4135.361873,4118.261409,4117.3335,0.856462,0.706262,1.189726,0.889256,519.927295,530.69129,66480.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,bench,5-6 bench,59152.0,4785.055777,4801.047339,4784.879947,4784.060399,0.912672,0.755087,1.221715,0.889256,572.927295,580.655955,59152.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,bench,7+ bench,57680.0,4293.268421,4317.811854,4292.879827,4292.399354,1.131643,1.014506,1.381066,0.889256,567.796095,581.305132,57680.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,exposure,1500-3999,109383.0,3805.123808,3821.627652,3804.662214,3803.60018,0.971053,0.81848,1.321413,0.889256,271.632887,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,exposure,500-1499,67341.0,4202.553259,4220.929196,4202.492219,4202.484838,0.963114,0.974921,0.934377,0.889256,363.213721,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,exposure,1-499,31062.0,4228.171249,4251.122636,4226.243277,4225.699442,1.129432,1.027543,1.378375,0.889256,552.276529,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,exposure,none (0),16864.0,4167.375805,4188.345329,4164.322451,4163.681867,1.203697,1.097844,1.519342,0.889256,510.152343,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_mix,18351.8,exposure,4000+,18051.0,3185.808715,3197.338413,3183.808946,3183.784456,0.775444,0.804691,0.725634,0.889256,554.294412,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,all,all,242701.0,3948.299216,3966.438017,3948.280395,3947.832779,0.968809,0.889114,1.192214,0.889256,130.477355,138.71505,242701.0,3.593415
2022,2,"2021,2023",mspi_mix_rep,18351.8,bench,0-2 bench,59389.0,2588.427455,2604.803513,2587.161804,2587.058314,0.997525,0.943867,1.105566,0.889256,410.704833,425.787592,59389.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,bench,3-4 bench,66480.0,4120.428296,4135.361873,4118.179693,4117.234572,0.854534,0.704493,1.191421,0.889256,519.752334,530.69129,66480.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,bench,5-6 bench,59152.0,4785.101505,4801.047339,4784.891914,4784.008352,0.904056,0.742566,1.225563,0.889256,573.139654,580.655955,59152.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,bench,7+ bench,57680.0,4291.914919,4317.811854,4291.456293,4290.932881,1.15418,1.037098,1.415449,0.889256,567.284489,581.305132,57680.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,1500-3999,109383.0,3805.192199,3821.627652,3804.662214,3803.60018,0.971053,0.81848,1.321413,0.889256,271.701278,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,500-1499,67341.0,4202.571006,4220.929196,4202.492219,4202.484838,0.963114,0.974921,0.934377,0.889256,363.231468,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,1-499,31062.0,4228.047792,4251.122636,4226.243277,4225.699442,1.129432,1.027543,1.378375,0.889256,552.153073,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,none (0),16864.0,4162.155661,4188.345329,4155.517186,4155.106783,1.308194,1.227982,1.563781,0.889256,505.990594,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,4000+,18051.0,3185.711705,3197.338413,3183.808946,3183.784456,0.775444,0.804691,0.725634,0.889256,554.197403,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,all,all,242701.0,3947.344977,3966.438017,3946.865048,3946.853903,1.185661,1.166478,1.217662,0.889256,128.620946,138.71505,242701.0,1.880098
2022,2,"2021,2023",mspi_rep,18351.8,bench,0-2 bench,59389.0,2588.123864,2604.803513,2586.726611,2586.652587,1.176499,1.245739,1.093715,0.889256,409.981879,425.787592,59389.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,bench,3-4 bench,66480.0,4119.086671,4135.361873,4116.914656,4116.783055,1.065639,0.974958,1.178748,0.889256,518.053881,530.69129,66480.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,bench,5-6 bench,59152.0,4782.950708,4801.047339,4782.659662,4782.616845,1.137351,1.082114,1.201961,0.889256,569.942324,580.655955,59152.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,bench,7+ bench,57680.0,4291.964338,4317.811854,4289.562868,4289.561933,1.423607,1.43132,1.413635,0.889256,565.264807,581.305132,57680.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,1500-3999,109383.0,3804.03975,3821.627652,3803.079544,3802.916275,1.205942,1.111906,1.329032,0.889256,269.893997,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,500-1499,67341.0,4202.12718,4220.929196,4201.731742,4201.179004,1.162685,1.32168,0.937515,0.889256,362.575282,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,1-499,31062.0,4226.543778,4251.122636,4223.792332,4223.786833,1.366866,1.352085,1.389949,0.889256,548.34875,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,none (0),16864.0,4160.704198,4188.345329,4152.637649,4152.6374,1.590138,1.592956,1.584224,0.889256,503.374278,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,4000+,18051.0,3185.464989,3197.338413,3183.952019,3183.647871,0.878911,1.031222,0.722002,0.889256,552.581709,561.742821,18051.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,all,all,242701.0,3945.769891,3966.438017,3945.609319,3945.249785,0.919285,0.868531,1.135913,0.889256,130.255536,138.71505,242701.0,1.64968
2022,2,"2021,2023",rankmap_def3_p0,18351.8,bench,0-2 bench,59389.0,2591.671005,2604.803513,2587.910033,2587.883786,0.87213,0.895004,0.81923,0.889256,414.672178,425.787592,59389.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,bench,3-4 bench,66480.0,4118.34937,4135.361873,4116.214085,4115.568698,0.823737,0.725732,1.119441,0.889256,517.300283,530.69129,66480.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,bench,5-6 bench,59152.0,4780.999802,4801.047339,4780.893135,4780.417912,0.934706,0.840501,1.198151,0.889256,570.038437,580.655955,59152.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,bench,7+ bench,57680.0,4284.535067,4317.811854,4283.399305,4283.046628,1.214973,1.145201,1.466665,0.889256,561.617084,581.305132,57680.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,1500-3999,109383.0,3803.522943,3821.627652,3802.44117,3801.714218,0.937569,0.839719,1.240529,0.889256,271.859564,281.48298,109383.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,500-1499,67341.0,4199.884051,4220.929196,4199.811404,4199.645899,0.948246,0.99404,0.799716,0.889256,362.52926,375.793845,67341.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,1-499,31062.0,4223.282543,4251.122636,4218.68313,4218.405749,1.07079,1.027084,1.277976,0.889256,550.332241,561.547687,31062.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,none (0),16864.0,4151.432148,4188.345329,4145.433347,4143.10447,1.312118,1.2003,2.005052,0.889256,501.130815,521.731773,16864.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,4000+,18051.0,3190.061619,3197.338413,3186.202572,3186.132103,0.579196,0.544017,0.669492,0.889256,556.744116,561.742821,18051.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,all,all,242701.0,3944.818252,3966.438017,3944.578371,3943.927304,0.905178,0.844002,1.193103,0.915702,129.340654,138.71505,242701.0,5.471093
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,bench,0-2 bench,59389.0,2590.775558,2604.803513,2587.277158,2587.160617,0.906426,0.858206,1.019806,0.915702,412.831277,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,bench,3-4 bench,66480.0,4117.959369,4135.361873,4115.862889,4114.908079,0.812661,0.697778,1.165718,0.915702,516.508388,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,bench,5-6 bench,59152.0,4778.629346,4801.047339,4778.541911,4777.491196,0.941237,0.816221,1.320777,0.915702,569.068487,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,bench,7+ bench,57680.0,4284.333271,4317.811854,4283.786702,4283.671775,1.085358,1.052368,1.226732,0.915702,560.611244,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,exposure,4000+,95875.0,3557.545043,3572.067217,3555.881982,3555.567309,0.863338,0.796594,1.050567,0.915702,303.760059,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,exposure,1500-3999,79900.0,4226.381214,4246.124853,4226.211613,4225.736555,0.948618,0.872591,1.192777,0.915702,353.985038,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,exposure,1-499,24587.0,4107.744914,4140.593086,4098.572441,4097.038324,1.087549,1.00164,1.585535,0.915702,547.188889,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,exposure,none (0),11879.0,4235.280277,4262.027401,4227.790028,4227.786714,1.071083,1.074279,1.046882,0.915702,584.464829,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,exposure,500-1499,30460.0,4180.427644,4218.245804,4178.59195,4178.124751,1.172147,1.233784,0.917914,0.915702,540.723139,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,all,all,242701.0,3944.887436,3966.438017,3944.572068,3943.849922,0.892781,0.830926,1.197193,0.915702,129.803417,138.71505,242701.0,2.884849
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,bench,0-2 bench,59389.0,2590.825977,2604.803513,2587.07451,2586.968069,0.910861,0.864846,1.019261,0.915702,412.984246,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,bench,3-4 bench,66480.0,4117.952437,4135.361873,4115.898344,4114.918515,0.807687,0.69233,1.165959,0.915702,516.481322,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,bench,5-6 bench,59152.0,4779.057221,4801.047339,4778.907732,4777.787306,0.923955,0.796559,1.316986,0.915702,569.676156,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,bench,7+ bench,57680.0,4284.14166,4317.811854,4283.49831,4283.326285,1.064778,1.026671,1.238635,0.915702,561.822108,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,exposure,4000+,95875.0,3557.721807,3572.067217,3555.881982,3555.567309,0.863338,0.796594,1.050567,0.915702,303.936824,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,exposure,1500-3999,79900.0,4226.437943,4246.124853,4226.211613,4225.736555,0.948618,0.872591,1.192777,0.915702,354.041767,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,exposure,1-499,24587.0,4107.309732,4140.593086,4098.572441,4097.038324,1.087549,1.00164,1.585535,0.915702,546.753707,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,exposure,none (0),11879.0,4236.161826,4262.027401,4218.083109,4218.041851,1.105608,1.115887,1.019323,0.915702,587.790492,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",def3_p0_rep,18351.8,exposure,500-1499,30460.0,4180.28119,4218.245804,4178.59195,4178.124751,1.172147,1.233784,0.917914,0.915702,540.576685,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,all,all,242701.0,3945.964417,3966.438017,3945.772031,3945.771866,1.106788,1.10459,1.110205,0.915702,127.646735,138.71505,242701.0,4.116037
2022,4,"2020,2021,2023,2024",mspi,18351.8,bench,0-2 bench,59389.0,2588.75007,2604.803513,2587.777915,2587.773064,1.028019,1.011851,1.046396,0.915702,410.153536,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,bench,3-4 bench,66480.0,4116.955415,4135.361873,4114.915234,4114.901496,1.015086,0.988893,1.047286,0.915702,516.542076,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,bench,5-6 bench,59152.0,4780.331558,4801.047339,4780.069448,4780.008214,1.114127,1.054812,1.182056,0.915702,568.600907,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,bench,7+ bench,57680.0,4290.65298,4317.811854,4289.127344,4288.883633,1.303198,1.420626,1.161901,0.915702,563.275141,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,exposure,4000+,95875.0,3554.994571,3572.067217,3554.712329,3554.704557,1.049007,1.067877,1.025948,0.915702,300.385928,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,exposure,1500-3999,79900.0,4227.665887,4246.124853,4227.435092,4227.43455,1.093721,1.088734,1.099861,0.915702,353.237143,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,exposure,1-499,24587.0,4111.001924,4140.593086,4107.01008,4106.737027,1.347392,1.248961,1.496608,0.915702,548.69825,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,exposure,none (0),11879.0,4241.463677,4262.027401,4236.825585,4234.856703,1.265789,1.502055,0.844321,0.915702,585.315091,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi,18351.8,exposure,500-1499,30460.0,4189.177608,4218.245804,4186.962139,4183.776274,1.301541,1.651095,0.820461,0.915702,545.313329,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,all,all,242701.0,3945.35499,3966.438017,3945.297398,3945.295412,0.950395,0.957026,0.940664,0.915702,127.476886,138.71505,242701.0,4.453893
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,bench,0-2 bench,59389.0,2585.811674,2604.803513,2584.965319,2584.948037,0.97919,0.952095,1.008605,0.915702,407.08634,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,bench,3-4 bench,66480.0,4119.679365,4135.361873,4116.804164,4116.80416,0.801395,0.80178,0.800918,0.915702,518.86417,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,bench,5-6 bench,59152.0,4780.322733,4801.047339,4780.11457,4779.977391,0.932361,0.858807,1.017357,0.915702,568.832162,580.655955,59152.0,0.0
