held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2018,4,"2016,2017,2019,2020",split_xshoot,18351.8,exposure,500-1499,20770.0,4189.407031,4212.773928,4189.112388,4189.036198,1.065995,1.026945,1.153108,0.916667,573.351585,584.922864,20770.0,0.0
2019,2,"2018,2020",hybrid,18351.8,all,all,247510.0,3798.649279,3821.977763,3798.230264,3798.130108,0.882743,0.849261,0.964911,0.922642,112.852383,123.006698,247510.0,0.939763
2019,2,"2018,2020",hybrid,18351.8,movers,1-2 movers,102781.0,3727.221656,3748.515659,3726.173186,3725.803431,0.839746,0.771087,0.995135,0.922642,271.094489,283.49469,102781.0,0.0
2019,2,"2018,2020",hybrid,18351.8,movers,no movers,17538.0,3096.229281,3113.123749,3093.015366,3093.013208,0.825972,0.819384,0.83761,0.922642,612.03053,622.169775,17538.0,0.0
2019,2,"2018,2020",hybrid,18351.8,movers,3+ movers,127191.0,3953.223458,3979.083141,3952.836112,3952.833908,0.931837,0.926846,0.944449,0.922642,213.377465,224.251769,127191.0,0.0
2019,2,"2018,2020",hybrid,18351.8,exposure,1500-3999,126014.0,3684.383711,3703.788229,3683.576599,3683.275036,0.834721,0.762904,0.975036,0.922642,237.478954,252.515554,126014.0,0.0
2019,2,"2018,2020",hybrid,18351.8,exposure,4000+,14539.0,2789.818189,2798.263245,2785.861732,2785.484918,0.669583,0.789629,0.556814,0.922642,696.430881,700.141986,14539.0,0.0
2019,2,"2018,2020",hybrid,18351.8,exposure,1-499,29328.0,4262.342909,4292.938984,4261.735684,4260.345837,0.985331,1.10566,0.623797,0.922642,473.147046,481.681513,29328.0,0.0
2019,2,"2018,2020",hybrid,18351.8,exposure,500-1499,61888.0,4028.85158,4056.940843,4028.312387,4028.013511,0.933816,0.866711,1.088374,0.922642,343.044571,359.674409,61888.0,0.0
2019,2,"2018,2020",hybrid,18351.8,exposure,none (0),15741.0,3876.184996,3912.415181,3872.285596,3870.859979,1.185657,1.046015,1.59599,0.922642,502.775851,515.959066,15741.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.910276
2019,2,"2018,2020",hybrid_xft,18351.8,movers,1-2 movers,102781.0,3727.210544,3748.515659,3726.254731,3725.84381,0.847249,0.776309,1.01554,0.922642,271.050079,283.49469,102781.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,movers,no movers,17538.0,3096.180258,3113.123749,3093.018478,3093.009836,0.832862,0.819947,0.856836,0.922642,612.134535,622.169775,17538.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,movers,3+ movers,127191.0,3953.342758,3979.083141,3952.985003,3952.979123,0.937992,0.929971,0.959186,0.922642,213.610678,224.251769,127191.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,exposure,1500-3999,126014.0,3684.677664,3703.788229,3683.898127,3683.602204,0.836167,0.765883,0.978874,0.922642,237.643084,252.515554,126014.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,exposure,4000+,14539.0,2789.464191,2798.263245,2785.847106,2785.561596,0.682742,0.784953,0.578723,0.922642,696.094303,700.141986,14539.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,exposure,1-499,29328.0,4262.090035,4292.938984,4261.535937,4260.309056,0.992923,1.105107,0.648342,0.922642,473.184641,481.681513,29328.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,exposure,500-1499,61888.0,4028.628163,4056.940843,4028.138334,4027.770422,0.947636,0.874546,1.124358,0.922642,342.909332,359.674409,61888.0,0.0
2019,2,"2018,2020",hybrid_xft,18351.8,exposure,none (0),15741.0,3876.345067,3912.415181,3872.402317,3870.751036,1.195259,1.047389,1.646807,0.922642,503.31881,515.959066,15741.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,all,all,247510.0,3799.192816,3821.977763,3799.091412,3799.082051,0.93759,0.924971,0.961644,0.922642,113.117519,123.006698,247510.0,1.17621
2019,2,"2018,2020",split_xshoot,18351.8,movers,1-2 movers,102781.0,3727.964177,3748.515659,3727.31973,3727.116152,0.883217,0.821016,0.993646,0.922642,271.135103,283.49469,102781.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,movers,no movers,17538.0,3098.838195,3113.123749,3096.553775,3096.542379,0.812085,0.793191,0.83745,0.922642,614.17803,622.169775,17538.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,movers,3+ movers,127191.0,3953.321411,3979.083141,3953.095759,3953.049566,1.000584,1.028416,0.945089,0.922642,213.567042,224.251769,127191.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,exposure,1500-3999,126014.0,3683.985563,3703.788229,3683.748754,3683.666674,0.902262,0.855465,0.971841,0.922642,237.453358,252.515554,126014.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,exposure,4000+,14539.0,2788.938855,2798.263245,2785.887154,2785.393173,0.682132,0.828646,0.555835,0.922642,694.377777,700.141986,14539.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,exposure,1-499,29328.0,4263.386526,4292.938984,4263.015158,4261.210644,1.037823,1.199013,0.637428,0.922642,473.120405,481.681513,29328.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,exposure,500-1499,61888.0,4031.46885,4056.940843,4030.995637,4030.718983,0.952057,0.876151,1.096369,0.922642,344.739598,359.674409,61888.0,0.0
2019,2,"2018,2020",split_xshoot,18351.8,exposure,none (0),15741.0,3876.49647,3912.415181,3871.313192,3870.350812,1.315119,1.180347,1.640737,0.922642,502.895606,515.959066,15741.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,all,all,247510.0,3799.909096,3821.977763,3798.556304,3798.316233,0.806237,0.761652,0.928738,0.935849,114.795617,123.006698,247510.0,1.682664
2019,4,"2017,2018,2020,2021",hybrid,18351.8,movers,1-2 movers,101703.0,3721.137481,3740.151589,3718.931961,3718.433324,0.762994,0.694367,0.939783,0.935849,274.417577,286.063463,101703.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,movers,no movers,17411.0,3087.956779,3108.937452,3083.899232,3083.632088,0.870159,0.812796,1.00715,0.935849,612.927581,626.267709,17411.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,movers,3+ movers,128396.0,3958.847936,3983.483667,3957.650945,3957.604227,0.839055,0.818523,0.893667,0.935849,215.6299,223.306155,128396.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,exposure,4000+,104408.0,3567.386709,3579.459161,3564.173465,3563.826879,0.692335,0.618802,0.830004,0.935849,260.889415,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,exposure,1-499,19527.0,4041.847085,4076.979775,4038.992116,4038.979433,0.990838,0.999249,0.956621,0.935849,557.255362,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,exposure,1500-3999,90724.0,3939.436329,3963.939272,3938.156144,3938.023367,0.823557,0.78576,0.923574,0.935849,304.268034,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,exposure,none (0),11362.0,3777.342745,3815.157873,3773.792458,3768.223028,1.006228,0.745924,1.727049,0.935849,523.109826,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",hybrid,18351.8,exposure,500-1499,21489.0,4132.674903,4172.837715,4132.17136,4131.9239,0.99144,0.928023,1.11606,0.935849,450.988763,479.145368,21489.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.765648
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,movers,1-2 movers,101703.0,3721.172789,3740.151589,3719.057236,3718.54966,0.7665,0.698206,0.947911,0.935849,274.4664,286.063463,101703.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,movers,no movers,17411.0,3088.106372,3108.937452,3084.014974,3083.747433,0.874545,0.817898,1.014056,0.935849,613.147817,626.267709,17411.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,movers,3+ movers,128396.0,3958.743328,3983.483667,3957.637893,3957.577982,0.846162,0.823146,0.909233,0.935849,215.812399,223.306155,128396.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,exposure,4000+,104408.0,3567.73411,3579.459161,3564.558214,3564.239347,0.690718,0.621382,0.826746,0.935849,261.2069,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,exposure,1-499,19527.0,4041.063626,4076.979775,4038.420232,4038.41459,1.001774,1.007436,0.978977,0.935849,556.706473,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,exposure,1500-3999,90724.0,3939.177722,3963.939272,3937.997108,3937.825987,0.830873,0.78822,0.946323,0.935849,304.336585,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,exposure,none (0),11362.0,3777.619101,3815.157873,3774.032853,3768.373379,1.010416,0.74913,1.747542,0.935849,523.736017,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,exposure,500-1499,21489.0,4132.307889,4172.837715,4131.767369,4131.432859,1.003428,0.929505,1.149374,0.935849,450.960421,479.145368,21489.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,all,all,247510.0,3799.681018,3821.977763,3799.303758,3799.277263,0.885747,0.865863,0.924143,0.935849,113.983181,123.006698,247510.0,3.094066
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,movers,1-2 movers,101703.0,3721.182045,3740.151589,3720.094902,3719.878948,0.827281,0.767286,0.937042,0.935849,273.744404,286.063463,101703.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,movers,no movers,17411.0,3091.572631,3108.937452,3089.08081,3088.775747,0.855697,0.774803,0.994385,0.935849,616.025254,626.267709,17411.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,movers,3+ movers,128396.0,3957.882645,3983.483667,3957.570972,3957.542324,0.935299,0.956471,0.894793,0.935849,214.404818,223.306155,128396.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,exposure,4000+,104408.0,3565.934143,3579.459161,3564.314245,3564.203776,0.753882,0.700559,0.82695,0.935849,259.926214,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,exposure,1-499,19527.0,4039.552368,4076.979775,4037.570566,4037.289181,1.127145,1.178283,0.971746,0.935849,554.667088,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,exposure,1500-3999,90724.0,3940.112568,3963.939272,3939.690433,3939.664297,0.889637,0.868206,0.932088,0.935849,304.373857,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,exposure,none (0),11362.0,3778.567534,3815.157873,3774.076495,3769.321276,1.121237,0.82155,1.756509,0.935849,521.539385,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,exposure,500-1499,21489.0,4135.688058,4172.837715,4133.71963,4133.615208,1.091904,1.04069,1.167892,0.935849,451.977483,479.145368,21489.0,0.0
2020,2,"2019,2021",hybrid,18351.8,all,all,213800.0,4016.899691,4035.193703,4015.956912,4015.395826,0.818746,0.750212,1.050751,0.94518,118.084283,126.739448,213800.0,0.936882
2020,2,"2019,2021",hybrid,18351.8,movers,3+ movers,160273.0,4020.895698,4040.220273,4020.11342,4019.637107,0.83561,0.777175,1.057249,0.94518,162.06258,169.683277,160273.0,0.0
2020,2,"2019,2021",hybrid,18351.8,movers,1-2 movers,50770.0,3992.723354,4008.449418,3991.217491,3989.899601,0.775091,0.64793,1.098068,0.94518,415.626489,431.73169,50770.0,0.0
2020,2,"2019,2021",hybrid,18351.8,movers,no movers,2757.0,4229.805251,4235.478042,4211.979851,4208.626114,0.568823,0.845947,0.090052,0.94518,1287.227755,1289.817564,2757.0,0.0
2020,2,"2019,2021",hybrid,18351.8,exposure,4000+,14549.0,3223.123709,3228.661759,3217.228425,3214.706411,0.742068,0.480426,1.125931,0.94518,755.806674,758.073464,14549.0,0.0
2020,2,"2019,2021",hybrid,18351.8,exposure,1500-3999,106340.0,4047.018229,4063.075635,4046.021583,4044.496847,0.819512,0.653973,1.173063,0.94518,257.465951,269.46034,106340.0,0.0
2020,2,"2019,2021",hybrid,18351.8,exposure,500-1499,55677.0,4050.282049,4077.181703,4050.032164,4050.026953,1.015285,1.023105,0.990312,0.94518,359.472288,371.455538,55677.0,0.0
2020,2,"2019,2021",hybrid,18351.8,exposure,none (0),12750.0,4159.115797,4193.840297,4155.950908,4155.841585,0.893527,0.918651,0.753516,0.94518,481.705997,505.193383,12750.0,0.0
2020,2,"2019,2021",hybrid,18351.8,exposure,1-499,24484.0,4207.798093,4215.260627,4197.823182,4196.219186,0.68188,0.800913,0.2258,0.94518,518.002385,517.14868,24484.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.902665
2020,2,"2019,2021",hybrid_xft,18351.8,movers,3+ movers,160273.0,4020.766875,4040.220273,4020.053782,4019.494408,0.842119,0.780106,1.087264,0.94518,161.950529,169.683277,160273.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,movers,1-2 movers,50770.0,3992.390498,4008.449418,3991.058697,3989.584786,0.786935,0.656143,1.139449,0.94518,415.53268,431.73169,50770.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,movers,no movers,2757.0,4230.259586,4235.478042,4212.500514,4208.513873,0.559291,0.858753,0.027334,0.94518,1287.229964,1289.817564,2757.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,exposure,4000+,14549.0,3222.858682,3228.661759,3217.112231,3213.953514,0.757352,0.474248,1.211458,0.94518,755.653531,758.073464,14549.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,exposure,1500-3999,106340.0,4046.97546,4063.075635,4046.0622,4044.387373,0.825678,0.655463,1.206674,0.94518,257.450647,269.46034,106340.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,exposure,500-1499,55677.0,4049.986985,4077.181703,4049.738475,4049.738405,1.025389,1.02629,1.022434,0.94518,359.168156,371.455538,55677.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,exposure,none (0),12750.0,4159.348568,4193.840297,4156.086105,4155.924824,0.890022,0.921088,0.721622,0.94518,481.856405,505.193383,12750.0,0.0
2020,2,"2019,2021",hybrid_xft,18351.8,exposure,1-499,24484.0,4207.208777,4215.260627,4197.607244,4196.115482,0.691004,0.804195,0.242347,0.94518,517.758963,517.14868,24484.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,all,all,213800.0,4017.155629,4035.193703,4016.680394,4016.323755,0.861907,0.795838,1.041625,0.94518,117.840957,126.739448,213800.0,1.148191
2020,2,"2019,2021",split_xshoot,18351.8,movers,3+ movers,160273.0,4021.645073,4040.220273,4021.202316,4020.900204,0.868635,0.812322,1.040678,0.94518,162.068484,169.683277,160273.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,movers,1-2 movers,50770.0,3991.485876,4008.449418,3990.824155,3989.952855,0.849692,0.723619,1.101938,0.94518,415.332894,431.73169,50770.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,movers,no movers,2757.0,4228.877327,4235.478042,4212.887171,4209.248558,0.605212,0.956462,0.138525,0.94518,1286.239472,1289.817564,2757.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,exposure,4000+,14549.0,3219.641648,3228.661759,3216.84114,3214.796511,0.796171,0.519776,1.124997,0.94518,751.808598,758.073464,14549.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,exposure,1500-3999,106340.0,4046.239692,4063.075635,4045.839896,4044.707802,0.88265,0.713755,1.176132,0.94518,257.036923,269.46034,106340.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,exposure,500-1499,55677.0,4052.22501,4077.181703,4052.09958,4052.075423,1.036407,1.05598,0.983757,0.94518,360.00995,371.455538,55677.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,exposure,none (0),12750.0,4161.085144,4193.840297,4157.261877,4157.035091,0.919486,0.962237,0.72006,0.94518,482.506781,505.193383,12750.0,0.0
2020,2,"2019,2021",split_xshoot,18351.8,exposure,1-499,24484.0,4210.03965,4215.260627,4201.004046,4199.720812,0.648831,0.76691,0.245798,0.94518,518.105086,517.14868,24484.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,all,all,213800.0,4015.725429,4035.193703,4014.814041,4014.577977,0.825442,0.77637,0.950372,0.960302,118.388306,126.739448,213800.0,1.77835
2020,4,"2018,2019,2021,2022",hybrid,18351.8,movers,3+ movers,160635.0,4019.58789,4040.255894,4018.817818,4018.621518,0.84077,0.798478,0.957194,0.960302,160.823938,168.52434,160635.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,movers,1-2 movers,50426.0,3991.636181,4008.525714,3990.38417,3989.662283,0.793164,0.691278,0.999582,0.960302,417.106795,433.079498,50426.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,movers,no movers,2739.0,4232.6944,4229.277299,4209.082151,4205.221063,0.431596,0.744028,0.021698,0.960302,1289.718725,1289.389528,2739.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,exposure,4000+,86942.0,3792.792138,3806.819409,3790.476212,3789.491178,0.80983,0.661606,1.043615,0.960302,286.050637,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,exposure,1500-3999,79027.0,4154.178976,4177.792347,4153.29784,4153.250831,0.927264,0.956378,0.872083,0.960302,311.596981,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,exposure,500-1499,25913.0,4131.304093,4160.643454,4130.554528,4130.524507,0.97195,0.952232,1.020046,0.960302,431.145225,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,exposure,none (0),9801.0,4047.541083,4091.938858,4041.180708,4039.938176,1.081627,1.180993,0.720005,0.960302,445.521129,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",hybrid,18351.8,exposure,1-499,12117.0,4439.41798,4429.617747,4415.018053,4411.638513,0.493507,0.632712,-0.148248,0.960302,728.108647,699.26796,12117.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.885159
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,movers,3+ movers,160635.0,4019.657947,4040.255894,4018.914622,4018.736577,0.842806,0.802532,0.954253,0.960302,160.813942,168.52434,160635.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,movers,1-2 movers,50426.0,3991.564838,4008.525714,3990.41147,3989.689893,0.799281,0.698632,1.010253,0.960302,417.225272,433.079498,50426.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,movers,no movers,2739.0,4232.103602,4229.277299,4209.013562,4205.077142,0.438946,0.752054,0.021101,0.960302,1288.834554,1289.389528,2739.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,exposure,4000+,86942.0,3792.734735,3806.819409,3790.459846,3789.450336,0.813179,0.664034,1.052228,0.960302,286.091954,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,exposure,1500-3999,79027.0,4154.411966,4177.792347,4153.53049,4153.47076,0.92917,0.961934,0.866315,0.960302,311.72623,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,exposure,500-1499,25913.0,4131.054228,4160.643454,4130.349846,4130.325489,0.984679,0.966945,1.028528,0.960302,431.121685,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,exposure,none (0),9801.0,4047.703951,4091.938858,4041.24093,4039.894412,1.078232,1.184299,0.704922,0.960302,445.692108,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,exposure,1-499,12117.0,4439.211205,4429.617747,4415.04221,4411.445469,0.496393,0.639203,-0.170132,0.960302,727.737683,699.26796,12117.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,all,all,213800.0,4016.214003,4035.193703,4015.811968,4015.744183,0.874107,0.840704,0.937878,0.960302,118.088823,126.739448,213800.0,3.29398
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,movers,3+ movers,160635.0,4020.944022,4040.255894,4020.521893,4020.45874,0.873247,0.842756,0.936391,0.960302,161.002016,168.52434,160635.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,movers,1-2 movers,50426.0,3989.819386,4008.525714,3989.419868,3989.165319,0.889682,0.812839,1.004983,0.960302,416.347714,433.079498,50426.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,movers,no movers,2739.0,4224.745662,4229.277299,4206.913461,4199.685443,0.565788,1.117021,0.062572,0.960302,1282.241592,1289.389528,2739.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,exposure,4000+,86942.0,3791.793389,3806.819409,3790.624602,3790.064375,0.875959,0.733456,1.040231,0.960302,285.366205,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,exposure,1500-3999,79027.0,4154.896066,4177.792347,4154.258708,4154.039409,0.980253,1.0577,0.866586,0.960302,312.124492,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,exposure,500-1499,25913.0,4133.930102,4160.643454,4133.67423,4133.671176,0.984674,0.976981,0.999529,0.960302,432.504263,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,exposure,none (0),9801.0,4051.567436,4091.938858,4042.754697,4040.632437,1.145415,1.310776,0.687767,0.960302,446.095711,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,exposure,1-499,12117.0,4441.655387,4429.617747,4417.980307,4415.243822,0.433647,0.570006,-0.139031,0.960302,726.638597,699.26796,12117.0,0.0
2021,2,"2020,2022",hybrid,18351.8,all,all,215281.0,3836.55681,3863.41079,3836.392397,3836.051357,0.927637,0.977093,0.752009,0.951852,115.460353,130.970812,215281.0,0.986143
2021,2,"2020,2022",hybrid,18351.8,movers,1-2 movers,81863.0,3822.198811,3845.651924,3821.974182,3821.953928,0.916032,0.901974,0.957716,0.951852,302.936544,322.440045,81863.0,0.0
2021,2,"2020,2022",hybrid,18351.8,movers,3+ movers,122453.0,3863.632587,3893.001961,3863.466313,3862.636132,0.930822,1.002257,0.65172,0.951852,197.280408,214.815937,122453.0,0.0
2021,2,"2020,2022",hybrid,18351.8,movers,no movers,10965.0,3641.379317,3665.532666,3641.10484,3634.916222,0.969168,1.347575,0.294456,0.951852,719.259466,737.367361,10965.0,0.0
2021,2,"2020,2022",hybrid,18351.8,exposure,none (0),16833.0,3704.417878,3730.167424,3699.169737,3699.027489,0.808866,0.78066,0.931194,0.951852,418.510798,434.146384,16833.0,0.0
2021,2,"2020,2022",hybrid,18351.8,exposure,1500-3999,103144.0,3853.465741,3879.430194,3853.190788,3853.106049,0.950901,0.985417,0.867742,0.951852,254.800773,274.071048,103144.0,0.0
2021,2,"2020,2022",hybrid,18351.8,exposure,4000+,11632.0,3413.654099,3439.664283,3407.39732,3406.877664,0.798562,0.935904,0.623542,0.951852,712.419855,732.045344,11632.0,0.0
2021,2,"2020,2022",hybrid,18351.8,exposure,500-1499,59941.0,3797.223611,3817.647946,3795.788825,3793.983129,0.874743,1.005498,0.450194,0.951852,347.164016,360.789349,59941.0,0.0
2021,2,"2020,2022",hybrid,18351.8,exposure,1-499,23731.0,4163.433703,4211.591239,4163.407582,4163.175604,1.025975,1.064632,0.855619,0.951852,576.308254,607.467105,23731.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.910096
2021,2,"2020,2022",hybrid_xft,18351.8,movers,1-2 movers,81863.0,3822.37144,3845.651924,3822.149078,3822.141605,0.91605,0.907496,0.941399,0.951852,303.155865,322.440045,81863.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,movers,3+ movers,122453.0,3863.702129,3893.001961,3863.542245,3862.638364,0.93201,1.007368,0.642721,0.951852,197.537117,214.815937,122453.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,movers,no movers,10965.0,3641.202781,3665.532666,3640.953904,3634.999863,0.983682,1.351512,0.299518,0.951852,719.491159,737.367361,10965.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,exposure,none (0),16833.0,3705.619069,3730.167424,3700.142594,3700.088348,0.788362,0.770952,0.863078,0.951852,419.032403,434.146384,16833.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,exposure,1500-3999,103144.0,3853.13947,3879.430194,3852.880013,3852.79435,0.959118,0.994128,0.875703,0.951852,254.808843,274.071048,103144.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,exposure,4000+,11632.0,3413.822101,3439.664283,3407.377358,3406.869758,0.798497,0.935434,0.625938,0.951852,712.775423,732.045344,11632.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,exposure,500-1499,59941.0,3797.777481,3817.647946,3796.308599,3794.173607,0.869692,1.011598,0.409898,0.951852,347.722194,360.789349,59941.0,0.0
2021,2,"2020,2022",hybrid_xft,18351.8,exposure,1-499,23731.0,4163.391201,4211.591239,4163.356465,4163.165877,1.029926,1.06499,0.87288,0.951852,576.349199,607.467105,23731.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,all,all,215281.0,3837.639461,3863.41079,3837.635503,3836.934163,0.987759,1.076846,0.744491,0.951852,115.829805,130.970812,215281.0,1.580772
2021,2,"2020,2022",split_xshoot,18351.8,movers,1-2 movers,81863.0,3822.689573,3845.651924,3822.661456,3822.644284,0.980669,0.997063,0.943809,0.951852,303.466498,322.440045,81863.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,movers,3+ movers,122453.0,3864.990372,3893.001961,3864.984801,3863.675484,0.989652,1.101389,0.649917,0.951852,197.942733,214.815937,122453.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,movers,no movers,10965.0,3643.808332,3665.532666,3643.427434,3635.50327,0.991628,1.540247,0.270182,0.951852,720.234831,737.367361,10965.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,exposure,none (0),16833.0,3707.228571,3730.167424,3701.184385,3701.070766,0.81998,0.790045,0.926563,0.951852,419.568806,434.146384,16833.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,exposure,1500-3999,103144.0,3854.157111,3879.430194,3854.065334,3853.772709,1.013668,1.092537,0.86513,0.951852,255.441048,274.071048,103144.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,exposure,4000+,11632.0,3418.060567,3439.664283,3409.589542,3409.099775,0.775293,0.934465,0.612525,0.951852,716.769044,732.045344,11632.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,exposure,500-1499,59941.0,3797.322234,3817.647946,3796.623423,3794.083383,0.93501,1.127538,0.448451,0.951852,347.665869,360.789349,59941.0,0.0
2021,2,"2020,2022",split_xshoot,18351.8,exposure,1-499,23731.0,4165.847568,4211.591239,4165.548962,4165.137002,1.072086,1.132809,0.848708,0.951852,577.203291,607.467105,23731.0,0.0
