held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2018,4,"2016,2017,2019,2020",mspi_s15,18351.8,bench,7+ bench,61735.0,4028.590102,4050.400962,4027.696374,4027.653824,0.953424,0.917801,1.009108,0.916667,495.420785,502.10901,61735.0,0.0
2018,4,"2016,2017,2019,2020",mspi_s15,18351.8,bench,5-6 bench,53411.0,4858.623761,4881.368207,4858.450512,4858.443597,0.930147,0.943785,0.908248,0.916667,578.075612,595.942409,53411.0,0.0
2018,4,"2016,2017,2019,2020",mspi_s2,18351.8,all,all,241064.0,3789.579223,3813.418612,3788.870002,3788.699935,0.854721,0.815986,0.94744,0.916667,111.909159,122.60772,241064.0,2.699253
2018,4,"2016,2017,2019,2020",mspi_s2,18351.8,bench,0-2 bench,62050.0,2393.959526,2419.417038,2393.106524,2392.560487,0.893323,0.800754,1.08465,0.916667,419.163772,442.544172,62050.0,0.0
2018,4,"2016,2017,2019,2020",mspi_s2,18351.8,bench,3-4 bench,63868.0,4018.091135,4045.576133,4016.021819,4014.795092,0.854587,0.70881,1.129478,0.916667,490.932605,512.73355,63868.0,0.0
2018,4,"2016,2017,2019,2020",mspi_s2,18351.8,bench,7+ bench,61735.0,4029.752837,4050.400962,4028.272514,4028.025932,0.81104,0.743152,0.937394,0.916667,497.915903,502.10901,61735.0,0.0
2018,4,"2016,2017,2019,2020",mspi_s2,18351.8,bench,5-6 bench,53411.0,4860.079405,4881.368207,4858.845138,4858.842349,0.813294,0.805997,0.826253,0.916667,578.926879,595.942409,53411.0,0.0
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,all,all,241064.0,3787.432952,3813.418612,3787.429699,3787.320313,0.988937,0.958078,1.088302,0.916667,110.671667,122.60772,241064.0,3.693706
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,bench,0-2 bench,62050.0,2392.474521,2419.417038,2391.930115,2391.371848,0.957107,0.87653,1.205256,0.916667,417.628935,442.544172,62050.0,0.0
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,bench,3-4 bench,63868.0,4017.899301,4045.576133,4016.369238,4015.519143,0.944122,0.831037,1.242754,0.916667,490.469729,512.73355,63868.0,0.0
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,bench,7+ bench,61735.0,4025.898525,4050.400962,4025.106236,4025.096873,1.07452,1.089426,1.042119,0.916667,491.4103,502.10901,61735.0,0.0
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,bench,5-6 bench,53411.0,4856.802065,4881.368207,4856.689228,4856.685294,0.989869,0.98089,1.009942,0.916667,577.925729,595.942409,53411.0,0.0
2019,2,"2018,2020",def3_p0,18351.8,all,all,247510.0,3797.654396,3821.977763,3797.575258,3796.846663,0.946121,0.871101,1.221632,0.922642,112.541017,123.006698,247510.0,3.085526
2019,2,"2018,2020",def3_p0,18351.8,bench,0-2 bench,70049.0,2555.791217,2570.260212,2553.667066,2551.214386,0.737551,0.546834,1.205827,0.922642,374.531233,387.589268,70049.0,0.0
2019,2,"2018,2020",def3_p0,18351.8,bench,3-4 bench,64463.0,4155.329554,4184.634241,4154.843256,4154.049185,1.007738,0.899047,1.296243,0.922642,492.868671,514.820036,64463.0,0.0
2019,2,"2018,2020",def3_p0,18351.8,bench,5-6 bench,55660.0,4813.050022,4846.495164,4811.99188,4810.512289,1.161016,1.012904,1.597136,0.922642,608.420382,629.603686,55660.0,0.0
2019,2,"2018,2020",def3_p0,18351.8,bench,7+ bench,57338.0,3927.019558,3948.926724,3925.649627,3925.389419,0.866146,0.813163,1.081047,0.922642,537.063627,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi,18351.8,all,all,247510.0,3799.283117,3821.977763,3798.805905,3798.658694,1.167553,1.250105,1.0837,0.922642,111.354177,123.006698,247510.0,2.884653
2019,2,"2018,2020",mspi,18351.8,bench,0-2 bench,70049.0,2552.445833,2570.260212,2552.093927,2551.406395,0.957686,0.748652,1.143112,0.922642,371.82064,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi,18351.8,bench,3-4 bench,64463.0,4157.833703,4184.634241,4156.123239,4156.05764,1.207273,1.274738,1.148241,0.922642,494.174545,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi,18351.8,bench,5-6 bench,55660.0,4815.971458,4846.495164,4812.857162,4812.760364,1.425265,1.512458,1.347172,0.922642,608.322519,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi,18351.8,bench,7+ bench,57338.0,3932.485975,3948.926724,3928.519135,3928.434755,0.997142,1.079387,0.917836,0.922642,539.113605,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_apm,18351.8,all,all,247510.0,3799.261729,3821.977763,3799.187814,3799.150879,0.946119,0.978542,0.909434,0.922642,111.973848,123.006698,247510.0,2.514078
2019,2,"2018,2020",mspi_apm,18351.8,bench,0-2 bench,70049.0,2554.465685,2570.260212,2553.044854,2551.946254,0.78793,0.581772,1.003144,0.922642,373.339466,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_apm,18351.8,bench,3-4 bench,64463.0,4157.034491,4184.634241,4156.392325,4156.391979,0.989915,0.99372,0.986216,0.922642,493.325981,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_apm,18351.8,bench,5-6 bench,55660.0,4815.518783,4846.495164,4815.061142,4815.016338,1.114082,1.159077,1.070093,0.922642,608.821293,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_apm,18351.8,bench,7+ bench,57338.0,3931.263974,3948.926724,3927.668223,3927.617097,0.802296,0.851706,0.753938,0.922642,537.379445,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_apm_s125,18351.8,all,all,247510.0,3800.793239,3821.977763,3799.854392,3799.848295,0.829186,0.840284,0.815407,0.922642,113.243503,123.006698,247510.0,1.78834
2019,2,"2018,2020",mspi_apm_s125,18351.8,bench,0-2 bench,70049.0,2556.905069,2570.260212,2553.790914,2552.438296,0.696711,0.497555,0.921626,0.922642,375.382329,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_apm_s125,18351.8,bench,3-4 bench,64463.0,4158.082494,4184.634241,4157.057977,4157.047043,0.873707,0.855201,0.892977,0.922642,493.850047,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_apm_s125,18351.8,bench,5-6 bench,55660.0,4816.616392,4846.495164,4816.424395,4816.412615,0.964988,0.984726,0.944277,0.922642,609.915004,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_apm_s125,18351.8,bench,7+ bench,57338.0,3932.651144,3948.926724,3928.067212,3928.054371,0.690206,0.711052,0.668228,0.922642,538.291745,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_apm_s15,18351.8,all,all,247510.0,3803.42506,3821.977763,3800.551131,3800.551108,0.731938,0.731353,0.732719,0.922642,114.999052,123.006698,247510.0,1.839075
2019,2,"2018,2020",mspi_apm_s15,18351.8,bench,0-2 bench,70049.0,2560.256826,2570.260212,2554.504053,2552.947328,0.619414,0.43106,0.846265,0.922642,378.190978,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_apm_s15,18351.8,bench,3-4 bench,64463.0,4160.218298,4184.634241,4157.776493,4157.736834,0.775899,0.744966,0.809935,0.922642,495.071594,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_apm_s15,18351.8,bench,5-6 bench,55660.0,4818.866616,4846.495164,4817.707883,4817.706564,0.843969,0.849717,0.837596,0.922642,611.647426,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_apm_s15,18351.8,bench,7+ bench,57338.0,3935.33151,3948.926724,3928.47208,3928.471089,0.600618,0.605599,0.595064,0.922642,540.066007,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_s125,18351.8,all,all,247510.0,3799.019379,3821.977763,3798.893426,3798.836112,1.079757,1.124163,1.029268,0.922642,111.681131,123.006698,247510.0,1.712298
2019,2,"2018,2020",mspi_s125,18351.8,bench,0-2 bench,70049.0,2552.889651,2570.260212,2552.424466,2551.500239,0.891022,0.671124,1.100508,0.922642,372.250392,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_s125,18351.8,bench,3-4 bench,64463.0,4157.274741,4184.634241,4156.148653,4156.1322,1.122948,1.153451,1.094257,0.922642,493.783484,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_s125,18351.8,bench,5-6 bench,55660.0,4815.29699,4846.495164,4813.328129,4813.304217,1.306205,1.344755,1.268605,0.922642,608.268034,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_s125,18351.8,bench,7+ bench,57338.0,3932.088443,3948.926724,3928.689049,3928.672035,0.904463,0.936292,0.870116,0.922642,539.091927,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_s15,18351.8,all,all,247510.0,3799.135711,3821.977763,3799.135499,3799.123176,0.996962,1.014881,0.974409,0.922642,112.178866,123.006698,247510.0,1.720303
2019,2,"2018,2020",mspi_s15,18351.8,bench,0-2 bench,70049.0,2553.649601,2570.260212,2552.804128,2551.636501,0.828484,0.6034,1.057544,0.922642,372.952569,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_s15,18351.8,bench,3-4 bench,64463.0,4157.080875,4184.634241,4156.337941,4156.337868,1.043,1.044845,1.041148,0.922642,493.638998,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_s15,18351.8,bench,5-6 bench,55660.0,4815.021038,4846.495164,4813.969087,4813.968882,1.196552,1.199747,1.19319,0.922642,608.442858,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_s15,18351.8,bench,7+ bench,57338.0,3932.148027,3948.926724,3928.938035,3928.938004,0.820194,0.819017,0.821594,0.922642,539.385204,548.00314,57338.0,0.0
2019,2,"2018,2020",mspi_s2,18351.8,all,all,247510.0,3800.50859,3821.977763,3799.84196,3799.833081,0.852124,0.84027,0.869828,0.922642,113.686679,123.006698,247510.0,1.72903
2019,2,"2018,2020",mspi_s2,18351.8,bench,0-2 bench,70049.0,2556.117899,2570.260212,2553.611658,2551.975183,0.718032,0.494134,0.97371,0.922642,375.174197,387.589268,70049.0,0.0
2019,2,"2018,2020",mspi_s2,18351.8,bench,3-4 bench,64463.0,4157.788426,4184.634241,4156.97417,4156.935686,0.901458,0.866136,0.941101,0.922642,494.089752,514.820036,64463.0,0.0
2019,2,"2018,2020",mspi_s2,18351.8,bench,5-6 bench,55660.0,4815.664684,4846.495164,4815.427837,4815.383515,1.009758,0.971305,1.055557,0.922642,609.480433,629.603686,55660.0,0.0
2019,2,"2018,2020",mspi_s2,18351.8,bench,7+ bench,57338.0,3933.638543,3948.926724,3929.509654,3929.464602,0.680042,0.644595,0.72923,0.922642,540.916623,548.00314,57338.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,all,all,247510.0,3796.757886,3821.977763,3796.747854,3796.599219,0.980449,0.937518,1.084856,0.922642,111.799535,123.006698,247510.0,1.600121
2019,2,"2018,2020",rankmap_def3_p0,18351.8,bench,0-2 bench,70049.0,2554.563543,2570.260212,2552.672295,2551.188414,0.750359,0.578436,1.053822,0.922642,373.5603,387.589268,70049.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,bench,3-4 bench,64463.0,4154.229436,4184.634241,4153.607542,4153.401241,1.028443,0.963234,1.153003,0.922642,492.002858,514.820036,64463.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,bench,5-6 bench,55660.0,4811.516832,4846.495164,4810.077516,4809.522457,1.215931,1.106334,1.445287,0.922642,607.225288,629.603686,55660.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,bench,7+ bench,57338.0,3927.374582,3948.926724,3925.497655,3925.478819,0.924923,0.906115,0.975167,0.922642,537.413771,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,all,all,247510.0,3798.285763,3821.977763,3797.605926,3796.705124,0.856886,0.781802,1.133395,0.935849,114.262699,123.006698,247510.0,5.474145
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,bench,0-2 bench,70049.0,2557.454991,2570.260212,2553.653326,2550.871387,0.682158,0.497112,1.15066,0.935849,376.039478,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,bench,3-4 bench,64463.0,4154.463026,4184.634241,4153.959003,4152.985579,0.932081,0.821082,1.222031,0.935849,494.342,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,bench,5-6 bench,55660.0,4812.992551,4846.495164,4812.435484,4810.912456,1.04232,0.89883,1.434101,0.935849,609.436018,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,bench,7+ bench,57338.0,3928.742353,3948.926724,3926.669332,3926.394581,0.750022,0.696053,0.937084,0.935849,540.911907,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi,18351.8,all,all,247510.0,3798.363638,3821.977763,3798.344977,3798.344289,1.028913,1.024714,1.034845,0.935849,112.417782,123.006698,247510.0,4.191865
2019,4,"2017,2018,2020,2021",mspi,18351.8,bench,0-2 bench,70049.0,2552.413211,2570.260212,2551.950756,2550.854957,0.864371,0.663037,1.108636,0.935849,371.532372,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi,18351.8,bench,3-4 bench,64463.0,4156.476204,4184.634241,4155.664865,4155.64386,1.067169,1.038151,1.101041,0.935849,494.831616,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi,18351.8,bench,5-6 bench,55660.0,4815.676677,4846.495164,4814.426546,4814.416765,1.209253,1.187618,1.233435,0.935849,608.651856,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi,18351.8,bench,7+ bench,57338.0,3930.369068,3948.926724,3928.05877,3927.955294,0.88629,0.960955,0.805062,0.935849,538.646948,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm,18351.8,all,all,247510.0,3797.461834,3821.977763,3797.25408,3797.246876,0.916029,0.904483,0.933238,0.935849,113.057761,123.006698,247510.0,4.073119
2019,4,"2017,2018,2020,2021",mspi_apm,18351.8,bench,0-2 bench,70049.0,2552.532792,2570.260212,2551.085784,2549.989135,0.783277,0.617491,1.0171,0.935849,371.82136,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm,18351.8,bench,3-4 bench,64463.0,4155.083587,4184.634241,4154.562065,4154.537648,0.962226,0.93559,0.994993,0.935849,494.06223,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm,18351.8,bench,5-6 bench,55660.0,4813.209464,4846.495164,4812.834884,4812.788719,1.074503,1.035167,1.119948,0.935849,608.955818,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm,18351.8,bench,7+ bench,57338.0,3930.290854,3948.926724,3927.302346,3927.292427,0.75498,0.773901,0.733664,0.935849,539.145692,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s125,18351.8,all,all,247510.0,3798.807822,3821.977763,3797.742245,3797.716089,0.826662,0.80742,0.85728,0.935849,114.380748,123.006698,247510.0,3.490855
2019,4,"2017,2018,2020,2021",mspi_apm_s125,18351.8,bench,0-2 bench,70049.0,2554.52569,2570.260212,2551.630022,2550.375842,0.714512,0.555005,0.952976,0.935849,373.540788,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s125,18351.8,bench,3-4 bench,64463.0,4155.912859,4184.634241,4155.003713,4154.958766,0.876373,0.843778,0.918053,0.935849,494.664678,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s125,18351.8,bench,5-6 bench,55660.0,4813.726232,4846.495164,4813.458529,4813.369136,0.966839,0.918258,1.025602,0.935849,610.018184,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s125,18351.8,bench,7+ bench,57338.0,3932.232397,3948.926724,3927.781507,3927.780994,0.662569,0.658851,0.667038,0.935849,540.909536,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s15,18351.8,all,all,247510.0,3800.987177,3821.977763,3798.303682,3798.256054,0.748124,0.72513,0.786714,0.935849,116.081015,123.006698,247510.0,3.398352
2019,4,"2017,2018,2020,2021",mspi_apm_s15,18351.8,bench,0-2 bench,70049.0,2557.159937,2570.260212,2552.190206,2550.812352,0.65295,0.501455,0.890828,0.935849,375.792609,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s15,18351.8,bench,3-4 bench,64463.0,4157.514034,4184.634241,4155.544315,4155.479431,0.799527,0.763973,0.846469,0.935849,495.765909,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s15,18351.8,bench,5-6 bench,55660.0,4815.124491,4846.495164,4814.193754,4814.061431,0.872684,0.819752,0.939164,0.935849,611.602787,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_apm_s15,18351.8,bench,7+ bench,57338.0,3935.264282,3948.926724,3928.257045,3928.243768,0.58567,0.569072,0.606654,0.935849,543.426409,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s125,18351.8,all,all,247510.0,3798.680746,3821.977763,3798.641699,3798.623017,0.960702,0.941224,0.990594,0.935849,113.016477,123.006698,247510.0,3.616006
2019,4,"2017,2018,2020,2021",mspi_s125,18351.8,bench,0-2 bench,70049.0,2553.418631,2570.260212,2552.45603,2551.117844,0.811478,0.604302,1.074715,0.935849,372.40704,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s125,18351.8,bench,3-4 bench,64463.0,4156.481603,4184.634241,4155.878226,4155.824294,1.003968,0.960788,1.056639,0.935849,494.894498,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s125,18351.8,bench,5-6 bench,55660.0,4815.492895,4846.495164,4814.756643,4814.714077,1.127106,1.08583,1.175966,0.935849,608.863108,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s125,18351.8,bench,7+ bench,57338.0,3930.681951,3948.926724,3928.410041,3928.376385,0.811058,0.848694,0.766263,0.935849,539.174961,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s15,18351.8,all,all,247510.0,3799.329489,3821.977763,3799.022002,3798.966456,0.896269,0.866218,0.946052,0.935849,113.766734,123.006698,247510.0,3.880868
2019,4,"2017,2018,2020,2021",mspi_s15,18351.8,bench,0-2 bench,70049.0,2554.682366,2570.260212,2552.972267,2551.391718,0.761511,0.551548,1.040313,0.935849,373.505098,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s15,18351.8,bench,3-4 bench,64463.0,4156.790094,4184.634241,4156.183863,4156.084603,0.943689,0.889197,1.012968,0.935849,495.163397,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s15,18351.8,bench,5-6 bench,55660.0,4815.663663,4846.495164,4815.216216,4815.122174,1.049639,0.993369,1.119869,0.935849,609.286546,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s15,18351.8,bench,7+ bench,57338.0,3931.425889,3948.926724,3928.79321,3928.789201,0.742307,0.753865,0.727394,0.935849,540.011546,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s2,18351.8,all,all,247510.0,3801.621882,3821.977763,3799.895555,3799.737067,0.781493,0.740145,0.859826,0.935849,115.721933,123.006698,247510.0,3.694718
2019,4,"2017,2018,2020,2021",mspi_s2,18351.8,bench,0-2 bench,70049.0,2557.984782,2570.260212,2553.986794,2551.943649,0.671475,0.462637,0.97207,0.935849,376.371377,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s2,18351.8,bench,3-4 bench,64463.0,4158.316349,4184.634241,4156.943758,4156.730322,0.834496,0.764866,0.929818,0.935849,496.319247,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s2,18351.8,bench,5-6 bench,55660.0,4817.068852,4846.495164,4816.316637,4816.0876,0.912239,0.837559,1.014439,0.935849,610.769981,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",mspi_s2,18351.8,bench,7+ bench,57338.0,3934.206931,3948.926724,3929.558509,3929.542525,0.625634,0.606954,0.653229,0.935849,542.610432,548.00314,57338.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,all,all,247510.0,3797.396263,3821.977763,3796.957943,3796.481796,0.883112,0.820343,1.065576,0.935849,113.583478,123.006698,247510.0,3.096012
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,bench,0-2 bench,70049.0,2556.689886,2570.260212,2553.132917,2551.019048,0.687655,0.512475,1.05441,0.935849,375.371892,387.589268,70049.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,bench,3-4 bench,64463.0,4153.564048,4184.634241,4153.054999,4152.484877,0.947773,0.854429,1.150426,0.935849,493.599882,514.820036,64463.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,bench,5-6 bench,55660.0,4811.68348,4846.495164,4811.05182,4810.054643,1.081493,0.951543,1.374662,0.935849,608.304943,629.603686,55660.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,bench,7+ bench,57338.0,3928.118832,3948.926724,3926.37278,3926.261076,0.797968,0.757013,0.909583,0.935849,540.246069,548.00314,57338.0,0.0
2020,2,"2019,2021",def3_p0,18351.8,all,all,213800.0,4015.294551,4035.193703,4014.930925,4013.081996,0.881865,0.783066,1.394862,0.94518,117.307558,126.739448,213800.0,2.744154
2020,2,"2019,2021",def3_p0,18351.8,bench,0-2 bench,56917.0,2646.767371,2659.226511,2642.757309,2635.941988,0.833321,0.503563,1.662232,0.94518,441.150963,451.973128,56917.0,0.0
2020,2,"2019,2021",def3_p0,18351.8,bench,3-4 bench,56528.0,4430.783911,4454.30659,4429.764887,4428.022799,0.929615,0.776624,1.421271,0.94518,497.614147,516.246359,56528.0,0.0
2020,2,"2019,2021",def3_p0,18351.8,bench,5-6 bench,50111.0,4914.298273,4937.350295,4912.74329,4912.321287,1.000548,0.933946,1.277573,0.94518,570.710935,583.544556,50111.0,0.0
2020,2,"2019,2021",def3_p0,18351.8,bench,7+ bench,50244.0,4201.499937,4222.605979,4200.35001,4200.169768,0.795144,0.761131,1.005116,0.94518,551.6828,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi,18351.8,all,all,213800.0,4013.429559,4035.193703,4012.43005,4012.379511,1.26509,1.216573,1.321727,0.94518,115.390645,126.739448,213800.0,2.345436
2020,2,"2019,2021",mspi,18351.8,bench,0-2 bench,56917.0,2639.823419,2659.226511,2638.370326,2636.159114,1.129055,0.74048,1.464387,0.94518,434.153246,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi,18351.8,bench,3-4 bench,56528.0,4429.132833,4454.30659,4426.274845,4426.017248,1.283474,1.145497,1.414785,0.94518,496.74604,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi,18351.8,bench,5-6 bench,50111.0,4914.869485,4937.350295,4911.908879,4911.752783,1.385769,1.500305,1.275426,0.94518,569.869663,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi,18351.8,bench,7+ bench,50244.0,4202.718028,4222.605979,4199.989547,4199.489878,1.225901,1.441883,1.012004,0.94518,555.093834,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_apm,18351.8,all,all,213800.0,4011.798294,4035.193703,4011.747551,4011.742121,1.048791,1.035549,1.064034,0.94518,114.386934,126.739448,213800.0,2.34447
2020,2,"2019,2021",mspi_apm,18351.8,bench,0-2 bench,56917.0,2641.135814,2659.226511,2639.989576,2637.882424,0.897198,0.601639,1.182127,0.94518,435.067567,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_apm,18351.8,bench,3-4 bench,56528.0,4426.83392,4454.30659,4425.323129,4424.999592,1.060897,0.93826,1.183808,0.94518,494.813055,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_apm,18351.8,bench,5-6 bench,50111.0,4909.950068,4937.350295,4908.525181,4908.137552,1.188787,1.332344,1.050358,0.94518,566.080305,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_apm,18351.8,bench,7+ bench,50244.0,4201.782749,4222.605979,4199.819721,4199.02137,0.977758,1.198216,0.75935,0.94518,554.093889,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_apm_s125,18351.8,all,all,213800.0,4012.619548,4035.193703,4012.411589,4012.388386,0.912791,0.889613,0.941527,0.94518,114.870868,126.739448,213800.0,1.88469
2020,2,"2019,2021",mspi_apm_s125,18351.8,bench,0-2 bench,56917.0,2643.795166,2659.226511,2641.318394,2638.990801,0.773964,0.509023,1.054134,0.94518,437.234816,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_apm_s125,18351.8,bench,3-4 bench,56528.0,4427.246931,4454.30659,4425.838339,4425.3205,0.926681,0.794336,1.069641,0.94518,494.868756,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_apm_s125,18351.8,bench,5-6 bench,50111.0,4909.292279,4937.350295,4908.571446,4908.328437,1.042865,1.139768,0.943591,0.94518,565.308181,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_apm_s125,18351.8,bench,7+ bench,50244.0,4202.456216,4222.605979,4200.389119,4199.676786,0.835978,1.012906,0.651366,0.94518,554.918793,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_apm_s15,18351.8,all,all,213800.0,4014.471586,4035.193703,4013.111627,4013.071165,0.801175,0.774699,0.835841,0.94518,115.84447,126.739448,213800.0,1.865689
2020,2,"2019,2021",mspi_apm_s15,18351.8,bench,0-2 bench,56917.0,2647.409361,2659.226511,2642.49566,2640.044307,0.673509,0.437382,0.94183,0.94518,440.202243,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_apm_s15,18351.8,bench,3-4 bench,56528.0,4428.767377,4454.30659,4426.432412,4425.751367,0.81615,0.684242,0.96682,0.94518,495.671258,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_apm_s15,18351.8,bench,5-6 bench,50111.0,4909.669269,4937.350295,4908.836204,4908.677995,0.921251,0.989173,0.848496,0.94518,565.128008,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_apm_s15,18351.8,bench,7+ bench,50244.0,4204.156268,4222.605979,4200.953343,4200.297797,0.723111,0.87013,0.563821,0.94518,556.376365,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_s125,18351.8,all,all,213800.0,4013.062331,4035.193703,4012.654242,4012.501351,1.155477,1.083458,1.250246,0.94518,115.400958,126.739448,213800.0,1.809169
2020,2,"2019,2021",mspi_s125,18351.8,bench,0-2 bench,56917.0,2640.660752,2659.226511,2639.264842,2636.577653,1.028224,0.651411,1.390259,0.94518,434.875663,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_s125,18351.8,bench,3-4 bench,56528.0,4428.40127,4454.30659,4426.331435,4425.791359,1.175848,1.0009,1.36043,0.94518,496.18296,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_s125,18351.8,bench,5-6 bench,50111.0,4913.842455,4937.350295,4911.601542,4911.571613,1.27368,1.3175,1.227289,0.94518,569.156144,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_s125,18351.8,bench,7+ bench,50244.0,4202.054218,4222.605979,4200.13449,4199.791474,1.110362,1.265114,0.942125,0.94518,555.243221,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_s15,18351.8,all,all,213800.0,4013.087368,4035.193703,4013.028113,4012.752568,1.054523,0.970872,1.176381,0.94518,115.611119,126.739448,213800.0,1.826175
