held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2023,2,"2022,2024",def3_gt0,18351.8,gt,garbage time,12352.0,3695.299213,3726.568537,3684.801062,3684.745809,0.954081,0.941746,1.053574,0.955473,1091.921409,1084.931362,12352.0,0.0
2023,2,"2022,2024",def3_gt0,18351.8,bench,0-2 bench,71143.0,2715.449641,2732.729528,2714.821182,2714.772216,0.845254,0.813828,0.920557,0.955473,350.52655,366.955245,71143.0,0.0
2023,2,"2022,2024",def3_gt0,18351.8,bench,3-4 bench,65692.0,4211.342691,4231.897582,4210.760567,4208.793445,0.886981,0.694719,1.420058,0.955473,496.773028,516.474565,65692.0,0.0
2023,2,"2022,2024",def3_gt0,18351.8,bench,5-6 bench,59278.0,4722.456296,4738.265473,4720.948384,4720.544777,0.816011,0.737343,1.071936,0.955473,535.240157,538.440883,59278.0,0.0
2023,2,"2022,2024",def3_gt0,18351.8,bench,7+ bench,49476.0,4015.34823,4043.62353,4012.934527,4010.85805,0.841981,0.707558,1.517701,0.955473,581.088087,593.620172,49476.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,all,all,245589.0,3861.804539,3881.906809,3861.362728,3861.071128,0.872108,0.829963,1.066346,0.955473,113.170017,121.376844,245589.0,3.651886
2023,2,"2022,2024",def3_gt05,18351.8,gt,competitive,233237.0,3870.654228,3890.133369,3870.173054,3869.862615,0.869089,0.821111,1.068423,0.955473,131.135596,142.521144,233237.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,gt,garbage time,12352.0,3694.700032,3726.568537,3684.184025,3684.075658,0.960393,0.943093,1.097618,0.955473,1091.878356,1084.931362,12352.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,bench,0-2 bench,71143.0,2715.611604,2732.729528,2714.914013,2714.872696,0.838248,0.809274,0.906425,0.955473,350.645702,366.955245,71143.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,bench,3-4 bench,65692.0,4211.084836,4231.897582,4210.514551,4208.539456,0.888678,0.696824,1.41936,0.955473,496.55286,516.474565,65692.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,bench,5-6 bench,59278.0,4722.379811,4738.265473,4720.830989,4720.379583,0.814402,0.731733,1.084215,0.955473,535.468221,538.440883,59278.0,0.0
2023,2,"2022,2024",def3_gt05,18351.8,bench,7+ bench,49476.0,4015.121332,4043.62353,4012.776354,4010.484411,0.84325,0.704134,1.551947,0.955473,581.045526,593.620172,49476.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,all,all,245589.0,3861.783618,3881.906809,3861.30769,3861.010686,0.868055,0.825552,1.062158,0.955473,113.258838,121.376844,245589.0,2.929059
2023,2,"2022,2024",def3_p0,18351.8,gt,competitive,233237.0,3870.655974,3890.133369,3870.138204,3869.82495,0.864709,0.816588,1.06307,0.955473,131.215248,142.521144,233237.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,gt,garbage time,12352.0,3694.25111,3726.568537,3683.701319,3683.549696,0.962431,0.94166,1.121186,0.955473,1091.920301,1084.931362,12352.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,0-2 bench,71143.0,2715.800036,2732.729528,2715.023948,2714.991426,0.83065,0.804832,0.890194,0.955473,350.787912,366.955245,71143.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,3-4 bench,65692.0,4210.908642,4231.897582,4210.337551,4208.405652,0.888248,0.699121,1.407708,0.955473,496.390303,516.474565,65692.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,5-6 bench,59278.0,4722.363973,4738.265473,4720.754642,4720.277619,0.811074,0.726501,1.085963,0.955473,535.724108,538.440883,59278.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,7+ bench,49476.0,4014.999455,4043.62353,4012.693967,4010.304844,0.841265,0.700452,1.556297,0.955473,581.07,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi,18351.8,all,all,245589.0,3860.478845,3881.906809,3859.889326,3859.788011,1.195644,1.253707,1.108579,0.955473,111.653526,121.376844,245589.0,2.675393
2023,2,"2022,2024",mspi,18351.8,gt,competitive,233237.0,3869.329497,3890.133369,3868.807906,3868.735628,1.179247,1.230937,1.106172,0.955473,130.591369,142.521144,233237.0,0.0
2023,2,"2022,2024",mspi,18351.8,gt,garbage time,12352.0,3693.356156,3726.568537,3679.071616,3677.954204,1.520751,1.717048,1.200584,0.955473,1082.054394,1084.931362,12352.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,0-2 bench,71143.0,2717.317837,2732.729528,2717.147188,2717.09146,0.963603,1.030974,0.904178,0.955473,352.398168,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,3-4 bench,65692.0,4206.611617,4231.897582,4204.943376,4204.821138,1.27405,1.178916,1.378523,0.955473,495.105125,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,5-6 bench,59278.0,4719.653758,4738.265473,4719.081338,4719.01682,1.124413,1.194024,1.044441,0.955473,532.262122,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,7+ bench,49476.0,4015.292879,4043.62353,4009.368887,4009.110633,1.343017,1.206283,1.51764,0.955473,577.7213,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,all,all,245589.0,3860.793705,3881.906809,3860.116465,3859.966694,1.214027,1.287146,1.108382,0.955473,111.590918,121.376844,245589.0,2.64129
2023,2,"2022,2024",mspi_gt0,18351.8,gt,competitive,233237.0,3869.558751,3890.133369,3868.951372,3868.846968,1.197873,1.262127,1.110193,0.955473,130.585404,142.521144,233237.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,gt,garbage time,12352.0,3695.287478,3726.568537,3680.878875,3679.105727,1.530721,1.789257,1.122056,0.955473,1082.246371,1084.931362,12352.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,bench,0-2 bench,71143.0,2717.167868,2732.729528,2716.936208,2716.891939,0.985558,1.045674,0.931144,0.955473,352.394177,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,bench,3-4 bench,65692.0,4207.103237,4231.897582,4205.381857,4205.231996,1.279822,1.171939,1.39631,0.955473,495.636525,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,bench,5-6 bench,59278.0,4719.859795,4738.265473,4719.279812,4719.168206,1.138679,1.233827,1.033559,0.955473,531.83693,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_gt0,18351.8,bench,7+ bench,49476.0,4016.171819,4043.62353,4009.54754,4009.416512,1.368128,1.265872,1.492469,0.955473,578.131941,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,all,all,245589.0,3860.60033,3881.906809,3859.958564,3859.838424,1.206268,1.2706,1.111495,0.955473,111.600394,121.376844,245589.0,2.573959
2023,2,"2022,2024",mspi_gt05,18351.8,gt,competitive,233237.0,3869.411007,3890.133369,3868.83957,3868.755175,1.1899,1.246698,1.110966,0.955473,130.563644,142.521144,233237.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,gt,garbage time,12352.0,3694.232458,3726.568537,3679.841969,3678.446179,1.530245,1.754189,1.168978,0.955473,1082.087192,1084.931362,12352.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,bench,0-2 bench,71143.0,2717.196169,2732.729528,2717.003282,2716.95273,0.975888,1.040192,0.91861,0.955473,352.33461,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,bench,3-4 bench,65692.0,4206.814824,4231.897582,4205.104015,4204.960912,1.278703,1.174487,1.392159,0.955473,495.33858,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,bench,5-6 bench,59278.0,4719.75499,4738.265473,4719.177838,4719.095638,1.131922,1.212086,1.041532,0.955473,532.038492,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_gt05,18351.8,bench,7+ bench,49476.0,4015.679758,4043.62353,4009.400649,4009.204164,1.35905,1.236686,1.511862,0.955473,577.905028,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,all,all,245589.0,3860.624041,3881.906809,3860.200723,3860.042974,0.877462,0.842512,1.003062,0.975881,113.047321,121.376844,245589.0,6.702398
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,gt,competitive,233237.0,3869.805182,3890.133369,3869.284648,3869.089945,0.8668,0.824438,1.005699,0.975881,130.8921,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,gt,garbage time,12352.0,3687.260868,3726.568537,3676.532948,3676.53293,1.09894,1.099208,1.097373,0.975881,1086.333425,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,bench,0-2 bench,71143.0,2715.086694,2732.729528,2714.328591,2714.121793,0.82603,0.762047,0.967447,0.975881,350.74704,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,bench,3-4 bench,65692.0,4209.47329,4231.897582,4208.883056,4206.755504,0.889825,0.687968,1.380887,0.975881,496.193426,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,bench,5-6 bench,59278.0,4721.908753,4738.265473,4720.280175,4720.026319,0.800736,0.733617,0.973484,0.975881,535.377487,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt0,18351.8,bench,7+ bench,49476.0,4012.720478,4043.62353,4010.246398,4009.767621,0.888252,0.813229,1.149425,0.975881,580.080316,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,all,all,245589.0,3860.622173,3881.906809,3860.163891,3859.999228,0.873225,0.837714,1.001236,0.975881,113.172054,121.376844,245589.0,7.248356
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,gt,competitive,233237.0,3869.81746,3890.133369,3869.26017,3869.061098,0.862648,0.820073,1.002685,0.975881,131.001032,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,gt,garbage time,12352.0,3686.991891,3726.568537,3676.277401,3676.275615,1.095652,1.09301,1.111112,0.975881,1086.416172,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,bench,0-2 bench,71143.0,2715.346126,2732.729528,2714.496695,2714.312767,0.817049,0.756628,0.948764,0.975881,350.9373,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,bench,3-4 bench,65692.0,4209.201872,4231.897582,4208.62827,4206.517659,0.89128,0.691214,1.377904,0.975881,495.941886,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,bench,5-6 bench,59278.0,4721.810102,4738.265473,4720.144833,4719.867061,0.799459,0.729801,0.980094,0.975881,535.658171,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",def3_gt05,18351.8,bench,7+ bench,49476.0,4012.816734,4043.62353,4010.417376,4009.929083,0.881477,0.806742,1.145951,0.975881,580.330499,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,all,all,245589.0,3860.691949,3881.906809,3860.182779,3860.022337,0.867231,0.832237,0.99279,0.975881,113.32653,121.376844,245589.0,5.91836
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,gt,competitive,233237.0,3869.896299,3890.133369,3869.286159,3869.094007,0.856826,0.815109,0.993488,0.975881,131.141982,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,gt,garbage time,12352.0,3686.890543,3726.568537,3676.198551,3676.195658,1.087695,1.08431,1.1072,0.975881,1086.607924,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,bench,0-2 bench,71143.0,2715.63003,2732.729528,2714.677232,2714.518544,0.807588,0.751335,0.928222,0.975881,351.154066,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,bench,3-4 bench,65692.0,4209.02794,4231.897582,4208.455377,4206.41276,0.890413,0.694361,1.364875,0.975881,495.75455,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,bench,5-6 bench,59278.0,4721.788074,4738.265473,4720.061406,4719.775527,0.79625,0.726058,0.978429,0.975881,535.972157,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,bench,7+ bench,49476.0,4013.012187,4043.62353,4010.65307,4010.191502,0.871745,0.799764,1.127357,0.975881,580.638047,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,all,all,245589.0,3860.357446,3881.906809,3860.291778,3860.240283,1.058334,1.095502,0.999685,0.975881,112.409377,121.376844,245589.0,4.932328
2023,4,"2021,2022,2024,2025",mspi,18351.8,gt,competitive,233237.0,3869.146333,3890.133369,3869.074653,3869.041302,1.046165,1.07758,0.999244,0.975881,131.04594,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,gt,garbage time,12352.0,3694.401037,3726.568537,3681.840444,3681.263745,1.313878,1.441437,1.095271,0.975881,1084.559141,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,bench,0-2 bench,71143.0,2716.0825,2732.729528,2715.772407,2715.76429,0.902463,0.923401,0.88041,0.975881,352.049966,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,bench,3-4 bench,65692.0,4206.616237,4231.897582,4205.954133,4205.509462,1.119515,0.968745,1.30551,0.975881,495.505936,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,bench,5-6 bench,59278.0,4720.141396,4738.265473,4719.789705,4719.761898,0.983252,1.022175,0.93554,0.975881,533.800543,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",mspi,18351.8,bench,7+ bench,49476.0,4015.876223,4043.62353,4011.556144,4011.46739,1.114161,1.04586,1.205088,0.975881,578.432148,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,all,all,245589.0,3860.507371,3881.906809,3860.404278,3860.338355,1.074393,1.117562,1.008306,0.975881,112.203261,121.376844,245589.0,4.865122
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,gt,competitive,233237.0,3869.227111,3890.133369,3869.123779,3869.085154,1.061983,1.096641,1.011562,0.975881,130.89977,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,gt,garbage time,12352.0,3695.856619,3726.568537,3682.831824,3681.929659,1.328487,1.49563,1.060544,0.975881,1084.904616,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,bench,0-2 bench,71143.0,2715.560372,2732.729528,2715.269496,2715.26715,0.931132,0.942428,0.918977,0.975881,351.732377,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,bench,3-4 bench,65692.0,4207.221585,4231.897582,4206.522755,4206.005405,1.119456,0.953479,1.322101,0.975881,496.18658,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,bench,5-6 bench,59278.0,4720.465845,4738.265473,4720.142725,4720.108643,0.987415,1.031895,0.93472,0.975881,533.333796,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt0,18351.8,bench,7+ bench,49476.0,4016.17872,4043.62353,4011.125774,4011.054385,1.146743,1.082722,1.227183,0.975881,578.209103,593.620172,49476.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,all,all,245589.0,3860.424099,3881.906809,3860.338512,3860.282213,1.067229,1.106586,1.00595,0.975881,112.313387,121.376844,245589.0,5.03688
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,gt,competitive,233237.0,3869.17725,3890.133369,3869.088992,3869.054489,1.054951,1.087295,1.007207,0.975881,130.980195,142.521144,233237.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,gt,garbage time,12352.0,3695.142465,3726.568537,3682.361683,3681.655206,1.322267,1.466414,1.081722,0.975881,1084.698026,1084.931362,12352.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,bench,0-2 bench,71143.0,2715.81228,2732.729528,2715.519574,2715.514854,0.917145,0.933161,0.900126,0.975881,351.884156,366.955245,71143.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,bench,3-4 bench,65692.0,4206.850747,4231.897582,4206.156841,4205.66838,1.122177,0.962479,1.318355,0.975881,495.81863,516.474565,65692.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,bench,5-6 bench,59278.0,4720.291043,4738.265473,4719.954907,4719.926404,0.986321,1.026378,0.937957,0.975881,533.567867,538.440883,59278.0,0.0
2023,4,"2021,2022,2024,2025",mspi_gt05,18351.8,bench,7+ bench,49476.0,4016.104966,4043.62353,4011.432843,4011.346571,1.128531,1.05978,1.21795,0.975881,578.399436,593.620172,49476.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,all,all,243631.0,3854.419738,3883.100004,3854.404575,3853.584064,0.97753,0.919912,1.308708,0.91958,123.489064,139.290914,243631.0,3.57865
2024,2,"2023,2025",def3_gt0,18351.8,gt,competitive,227775.0,3863.138647,3891.973371,3863.112471,3861.940815,0.992424,0.912015,1.387721,0.91958,147.483748,168.278743,227775.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,gt,garbage time,15856.0,3729.170643,3755.632089,3723.953912,3716.60412,0.927957,1.043596,-0.240029,0.91958,1022.960796,1011.656746,15856.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,bench,0-2 bench,78773.0,2762.540245,2785.295145,2760.920537,2760.563955,0.926368,0.861362,1.149434,0.91958,376.619149,397.704541,78773.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,bench,5-6 bench,57597.0,4641.137796,4666.290675,4640.671077,4639.17869,0.970404,0.829683,1.457984,0.91958,562.222368,576.370831,57597.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,bench,7+ bench,41625.0,3993.211725,4035.646327,3992.332181,3992.316968,1.139411,1.128698,1.195278,0.91958,677.665499,704.686122,41625.0,0.0
2024,2,"2023,2025",def3_gt0,18351.8,bench,3-4 bench,65636.0,4386.457137,4416.621369,4384.704463,4382.35198,1.000579,0.829989,1.575484,0.91958,513.978827,540.988948,65636.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,all,all,243631.0,3854.155851,3883.100004,3854.13945,3853.263588,0.976755,0.917032,1.318481,0.91958,123.328001,139.290914,243631.0,3.559216
2024,2,"2023,2025",def3_gt05,18351.8,gt,competitive,227775.0,3862.903182,3891.973371,3862.875909,3861.655926,0.991542,0.909369,1.394211,0.91958,147.304073,168.278743,227775.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,gt,garbage time,15856.0,3728.498474,3755.632089,3723.170254,3716.505562,0.934863,1.047266,-0.176259,0.91958,1022.761306,1011.656746,15856.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,bench,0-2 bench,78773.0,2762.29915,2785.295145,2760.643685,2760.246,0.928971,0.860648,1.16364,0.91958,376.377414,397.704541,78773.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,bench,5-6 bench,57597.0,4640.888922,4666.290675,4640.411123,4638.883715,0.96953,0.827894,1.461931,0.91958,562.07249,576.370831,57597.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,bench,7+ bench,41625.0,3992.60887,4035.646327,3991.746229,3991.714387,1.141473,1.125969,1.222027,0.91958,677.35121,704.686122,41625.0,0.0
2024,2,"2023,2025",def3_gt05,18351.8,bench,3-4 bench,65636.0,4386.367691,4416.621369,4384.62982,4382.273435,0.997201,0.826985,1.569023,0.91958,513.869779,540.988948,65636.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,all,all,243631.0,3853.947903,3883.100004,3853.927735,3853.027478,0.97438,0.913392,1.318952,0.91958,123.196578,139.290914,243631.0,3.075104
2024,2,"2023,2025",def3_p0,18351.8,gt,competitive,227775.0,3862.718388,3891.973371,3862.68903,3861.455678,0.989085,0.906089,1.39167,0.91958,147.152108,168.278743,227775.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,gt,garbage time,15856.0,3727.957912,3755.632089,3722.508882,3716.393153,0.938292,1.049646,-0.115721,0.91958,1022.649426,1011.656746,15856.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,0-2 bench,78773.0,2762.096991,2785.295145,2760.402189,2759.97592,0.930182,0.859692,1.171482,0.91958,376.166641,397.704541,78773.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,5-6 bench,57597.0,4640.702219,4666.290675,4640.209963,4638.69599,0.966639,0.826122,1.453488,0.91958,561.963401,576.370831,57597.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,7+ bench,41625.0,3992.099222,4035.646327,3991.27136,3991.230496,1.140042,1.122378,1.230236,0.91958,677.111538,704.686122,41625.0,0.0
2024,2,"2023,2025",def3_p0,18351.8,bench,3-4 bench,65636.0,4386.325483,4416.621369,4384.599953,4382.288533,0.992357,0.824097,1.553151,0.91958,513.796027,540.988948,65636.0,0.0
2024,2,"2023,2025",mspi,18351.8,all,all,243631.0,3857.00447,3883.100004,3856.017086,3855.999265,1.236001,1.258575,1.200754,0.91958,123.958388,139.290914,243631.0,1.848498
2024,2,"2023,2025",mspi,18351.8,gt,competitive,227775.0,3865.314365,3891.973371,3864.176147,3864.169413,1.251597,1.236735,1.273314,0.91958,148.546249,168.278743,227775.0,0.0
2024,2,"2023,2025",mspi,18351.8,gt,garbage time,15856.0,3737.630958,3755.632089,3734.282923,3721.829165,0.992733,1.604685,-0.058977,0.91958,1022.436118,1011.656746,15856.0,0.0
2024,2,"2023,2025",mspi,18351.8,bench,0-2 bench,78773.0,2762.889543,2785.295145,2762.450997,2762.44145,1.128613,1.10806,1.156871,0.91958,377.896657,397.704541,78773.0,0.0
2024,2,"2023,2025",mspi,18351.8,bench,5-6 bench,57597.0,4642.038823,4666.290675,4641.056708,4640.851007,1.210235,1.095027,1.337954,0.91958,562.536372,576.370831,57597.0,0.0
2024,2,"2023,2025",mspi,18351.8,bench,7+ bench,41625.0,4004.247939,4035.646327,3997.937608,3997.343222,1.381136,1.569445,1.147307,0.91958,687.619084,704.686122,41625.0,0.0
2024,2,"2023,2025",mspi,18351.8,bench,3-4 bench,65636.0,4387.842455,4416.621369,4384.56631,4384.454373,1.241138,1.16631,1.332257,0.91958,514.754074,540.988948,65636.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,all,all,243631.0,3857.874001,3883.100004,3856.893472,3856.848888,1.239819,1.276575,1.184746,0.91958,124.419093,139.290914,243631.0,2.554184
2024,2,"2023,2025",mspi_gt0,18351.8,gt,competitive,227775.0,3866.045504,3891.973371,3864.890618,3864.889794,1.258022,1.25268,1.265553,0.91958,149.043794,168.278743,227775.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,gt,garbage time,15856.0,3740.48852,3755.632089,3736.916171,3722.836688,0.924839,1.598304,-0.162461,0.91958,1023.608287,1011.656746,15856.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,bench,0-2 bench,78773.0,2763.498593,2785.295145,2763.093085,2763.090117,1.127861,1.116127,1.143733,0.91958,378.474229,397.704541,78773.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,bench,5-6 bench,57597.0,4642.921656,4666.290675,4641.977312,4641.793462,1.209021,1.095784,1.328709,0.91958,563.189519,576.370831,57597.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,bench,7+ bench,41625.0,4006.511776,4035.646327,3999.918244,3999.242044,1.358548,1.566548,1.112629,0.91958,689.20934,704.686122,41625.0,0.0
2024,2,"2023,2025",mspi_gt0,18351.8,bench,3-4 bench,65636.0,4388.128691,4416.621369,4384.658492,4384.542575,1.259452,1.181151,1.352761,0.91958,515.093922,540.988948,65636.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,all,all,243631.0,3857.457977,3883.100004,3856.465693,3856.439215,1.239185,1.267086,1.196404,0.91958,124.20895,139.290914,243631.0,2.799401
2024,2,"2023,2025",mspi_gt05,18351.8,gt,competitive,227775.0,3865.709185,3891.973371,3864.556506,3864.552289,1.25578,1.243859,1.272919,0.91958,148.823951,168.278743,227775.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,gt,garbage time,15856.0,3738.92752,3755.632089,3735.494947,3722.273243,0.965745,1.603651,-0.108099,0.91958,1022.83703,1011.656746,15856.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,bench,0-2 bench,78773.0,2763.195613,2785.295145,2762.767262,2762.760373,1.130034,1.112323,1.154132,0.91958,378.182676,397.704541,78773.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,bench,5-6 bench,57597.0,4642.531635,4666.290675,4641.567882,4641.362211,1.210065,1.092532,1.337524,0.91958,562.898992,576.370831,57597.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,bench,7+ bench,41625.0,4005.330158,4035.646327,3998.871289,3998.250774,1.373931,1.569266,1.135504,0.91958,688.363722,704.686122,41625.0,0.0
2024,2,"2023,2025",mspi_gt05,18351.8,bench,3-4 bench,65636.0,4388.039703,4416.621369,4384.672147,4384.551527,1.250345,1.171477,1.345334,0.91958,514.956713,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,all,all,243631.0,3853.224824,3883.100004,3853.223866,3852.790908,1.005694,0.95238,1.203748,0.942308,122.567625,139.290914,243631.0,7.21794
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,gt,competitive,227775.0,3861.692917,3891.973371,3861.659634,3860.850355,1.021388,0.938798,1.293437,0.942308,146.679248,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,gt,garbage time,15856.0,3731.578757,3755.632089,3727.05821,3715.17066,0.883148,1.103643,-0.254988,0.942308,1023.618277,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,bench,0-2 bench,78773.0,2761.439999,2785.295145,2760.563076,2759.800615,0.930777,0.823258,1.217884,0.942308,375.751282,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,bench,5-6 bench,57597.0,4638.475973,4666.290675,4638.250557,4637.540446,0.996768,0.883741,1.267912,0.942308,561.150675,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,bench,7+ bench,41625.0,3995.138098,4035.646327,3993.746039,3993.734148,1.096268,1.108179,1.057807,0.942308,678.332574,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt0,18351.8,bench,3-4 bench,65636.0,4384.456396,4416.621369,4382.53475,4381.024224,1.039161,0.878661,1.424374,0.942308,512.960546,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,all,all,243631.0,3852.996616,3883.100004,3852.99642,3852.524777,1.002559,0.947546,1.21037,0.942308,122.461751,139.290914,243631.0,7.37337
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,gt,competitive,227775.0,3861.500641,3891.973371,3861.470206,3860.621788,1.018238,0.934541,1.298155,0.942308,146.572559,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,gt,garbage time,15856.0,3730.834391,3755.632089,3726.212438,3714.910287,0.889722,1.102256,-0.224381,0.942308,1023.041818,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,bench,0-2 bench,78773.0,2761.21233,2785.295145,2760.261614,2759.429106,0.93365,0.822239,1.233157,0.942308,375.540397,397.704541,78773.0,0.0
