held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2019,2,"2018,2020",rankmap_def3_p0,18351.8,exposure,1500-3999,126014.0,3683.183245,3703.788229,3682.929571,3682.61824,0.901204,0.825445,1.051412,0.922642,236.99168,252.515554,126014.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,exposure,4000+,14539.0,2785.599641,2798.263245,2783.77185,2783.767475,0.765958,0.778656,0.752245,0.922642,692.550087,700.141986,14539.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,exposure,1-499,29328.0,4259.550265,4292.938984,4258.942128,4258.334337,1.137988,1.222921,0.876112,0.922642,470.595045,481.681513,29328.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,exposure,500-1499,61888.0,4026.141124,4056.940843,4025.680199,4025.268406,1.048219,0.965414,1.235519,0.922642,341.999382,359.674409,61888.0,0.0
2019,2,"2018,2020",rankmap_def3_p0,18351.8,exposure,none (0),15741.0,3875.811303,3912.415181,3870.577804,3868.991637,1.336427,1.170934,1.783379,0.922642,501.87417,515.959066,15741.0,0.0
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,all,all,247510.0,3796.69322,3821.977763,3796.669457,3796.483996,0.970269,0.924049,1.087522,0.922642,111.860848,123.006698,247510.0,1.553772
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,126014.0,3683.188217,3703.788229,3682.929571,3682.61824,0.901204,0.825445,1.051412,0.922642,236.996652,252.515554,126014.0,0.0
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,exposure,4000+,14539.0,2785.677348,2798.263245,2783.77185,2783.767475,0.765958,0.778656,0.752245,0.922642,692.627795,700.141986,14539.0,0.0
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,exposure,1-499,29328.0,4259.516489,4292.938984,4258.942128,4258.334337,1.137988,1.222921,0.876112,0.922642,470.561269,481.681513,29328.0,0.0
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,exposure,500-1499,61888.0,4026.148108,4056.940843,4025.680199,4025.268406,1.048219,0.965414,1.235519,0.922642,342.006366,359.674409,61888.0,0.0
2019,2,"2018,2020",rankmap_def3_p0_rep,18351.8,exposure,none (0),15741.0,3874.718398,3912.415181,3869.491227,3867.826039,1.212013,1.062658,1.684128,0.922642,500.834728,515.959066,15741.0,0.0
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,all,all,247510.0,3797.912797,3821.977763,3797.818457,3797.676455,0.941186,0.895513,1.032686,0.935849,113.206546,123.006698,247510.0,7.516558
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,exposure,4000+,104408.0,3564.147367,3579.459161,3563.261872,3562.929699,0.819381,0.726106,0.955845,0.935849,257.395834,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,exposure,1-499,19527.0,4043.783543,4076.979775,4042.418452,4042.277344,1.107927,1.149859,0.997825,0.935849,553.064321,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,exposure,1500-3999,90724.0,3936.284111,3963.939272,3936.18391,3936.110626,0.990575,0.951625,1.062425,0.935849,304.110236,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,exposure,none (0),11362.0,3771.68474,3815.157873,3767.465793,3764.397771,1.165854,0.915512,1.672485,0.935849,514.042287,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",mspi_mix_rep,18351.8,exposure,500-1499,21489.0,4139.960688,4172.837715,4138.883928,4138.781649,0.997736,0.941927,1.072485,0.935849,454.971763,479.145368,21489.0,0.0
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,all,all,247510.0,3798.319257,3821.977763,3798.305824,3798.304085,1.024403,1.017838,1.033852,0.935849,112.389133,123.006698,247510.0,4.13202
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,exposure,4000+,104408.0,3564.257194,3579.459161,3563.852617,3563.707557,0.870004,0.79261,0.954146,0.935849,257.797139,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,exposure,1-499,19527.0,4044.782898,4076.979775,4042.61889,4041.592344,1.271705,1.435393,0.996359,0.935849,552.041723,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,exposure,1500-3999,90724.0,3937.04411,3963.939272,3936.827625,3936.826051,1.073077,1.080299,1.063095,0.935849,303.7235,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,exposure,none (0),11362.0,3772.867685,3815.157873,3766.755421,3765.15354,1.329932,1.084077,1.67283,0.935849,514.054884,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",mspi_rep,18351.8,exposure,500-1499,21489.0,4139.366468,4172.837715,4137.53303,4137.50526,1.100009,1.135788,1.062986,0.935849,453.76514,479.145368,21489.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,all,all,247510.0,3797.396263,3821.977763,3796.957943,3796.481796,0.883112,0.820343,1.065576,0.935849,113.583478,123.006698,247510.0,5.711258
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,exposure,4000+,104408.0,3565.282226,3579.459161,3563.243922,3562.554182,0.741421,0.640842,0.952684,0.935849,260.056598,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,exposure,1-499,19527.0,4037.923642,4076.979775,4035.817558,4035.787224,1.126141,1.112441,1.183464,0.935849,554.355793,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,exposure,1500-3999,90724.0,3935.666123,3963.939272,3935.33691,3934.805902,0.911668,0.8353,1.120912,0.935849,302.903503,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,exposure,none (0),11362.0,3777.675528,3815.157873,3773.903641,3769.080538,1.092202,0.832159,1.802418,0.935849,521.258427,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,exposure,500-1499,21489.0,4133.263754,4172.837715,4132.329956,4132.100264,1.086742,1.024113,1.218275,0.935849,451.806398,479.145368,21489.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,all,all,247510.0,3797.42805,3821.977763,3796.931869,3796.420556,0.876615,0.813068,1.066229,0.935849,113.655868,123.006698,247510.0,3.020793
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,exposure,4000+,104408.0,3565.311234,3579.459161,3563.243922,3562.554182,0.741421,0.640842,0.952684,0.935849,260.085605,268.963846,104408.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,exposure,1-499,19527.0,4037.812255,4076.979775,4035.817558,4035.787224,1.126141,1.112441,1.183464,0.935849,554.244407,567.125584,19527.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,90724.0,3935.645108,3963.939272,3935.33691,3934.805902,0.911668,0.8353,1.120912,0.935849,302.882488,320.292497,90724.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,exposure,none (0),11362.0,3778.337228,3815.157873,3774.137647,3769.102096,0.991709,0.748171,1.734258,0.935849,521.800442,532.335387,11362.0,0.0
2019,4,"2017,2018,2020,2021",rankmap_def3_p0_rep,18351.8,exposure,500-1499,21489.0,4133.329013,4172.837715,4132.329956,4132.100264,1.086742,1.024113,1.218275,0.935849,451.871657,479.145368,21489.0,0.0
2020,2,"2019,2021",mspi_mix_rep,18351.8,all,all,213800.0,4011.687857,4035.193703,4011.320495,4010.912911,1.141616,1.045807,1.320353,0.94518,114.921973,126.739448,213800.0,4.141017
2020,2,"2019,2021",mspi_mix_rep,18351.8,exposure,4000+,14549.0,3214.896107,3228.661759,3212.96049,3209.420965,0.94502,0.569861,1.375668,0.94518,747.120944,758.073464,14549.0,0.0
2020,2,"2019,2021",mspi_mix_rep,18351.8,exposure,1500-3999,106340.0,4043.307709,4063.075635,4043.225824,4041.428009,1.060133,0.811898,1.433136,0.94518,256.610993,269.46034,106340.0,0.0
2020,2,"2019,2021",mspi_mix_rep,18351.8,exposure,500-1499,55677.0,4049.124375,4077.181703,4047.371467,4047.371053,1.319189,1.315478,1.325434,0.94518,355.637941,371.455538,55677.0,0.0
2020,2,"2019,2021",mspi_mix_rep,18351.8,exposure,none (0),12750.0,4146.617868,4193.840297,4139.47189,4139.050831,1.401603,1.506456,1.186321,0.94518,475.709606,505.193383,12750.0,0.0
2020,2,"2019,2021",mspi_mix_rep,18351.8,exposure,1-499,24484.0,4192.432726,4215.260627,4191.379685,4188.661445,1.12194,1.435454,0.609674,0.94518,507.230983,517.14868,24484.0,0.0
2020,2,"2019,2021",mspi_rep,18351.8,all,all,213800.0,4013.086718,4035.193703,4012.067853,4012.020451,1.26566,1.219727,1.320691,0.94518,115.192328,126.739448,213800.0,2.411258
2020,2,"2019,2021",mspi_rep,18351.8,exposure,4000+,14549.0,3213.33111,3228.661759,3212.184948,3210.114765,1.084891,0.653917,1.363379,0.94518,744.864125,758.073464,14549.0,0.0
2020,2,"2019,2021",mspi_rep,18351.8,exposure,1500-3999,106340.0,4043.340317,4063.075635,4042.715495,4041.854186,1.197977,0.961079,1.431532,0.94518,256.140591,269.46034,106340.0,0.0
2020,2,"2019,2021",mspi_rep,18351.8,exposure,500-1499,55677.0,4051.920484,4077.181703,4049.529099,4049.444544,1.417768,1.488556,1.335627,0.94518,357.213882,371.455538,55677.0,0.0
2020,2,"2019,2021",mspi_rep,18351.8,exposure,none (0),12750.0,4153.576794,4193.840297,4143.623616,4142.652896,1.534926,1.755311,1.233444,0.94518,480.515514,505.193383,12750.0,0.0
2020,2,"2019,2021",mspi_rep,18351.8,exposure,1-499,24484.0,4195.454003,4215.260627,4194.695385,4191.436072,1.168481,1.617798,0.650453,0.94518,508.849321,517.14868,24484.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,all,all,213800.0,4013.617519,4035.193703,4013.563433,4012.734218,0.952376,0.863037,1.240797,0.94518,116.369279,126.739448,213800.0,2.984358
2020,2,"2019,2021",rankmap_def3_p0,18351.8,exposure,4000+,14549.0,3216.346343,3228.661759,3212.582902,3207.238845,0.882833,0.487213,1.421789,0.94518,750.870904,758.073464,14549.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,exposure,1500-3999,106340.0,4045.428039,4063.075635,4045.203851,4043.245058,0.903376,0.715941,1.327269,0.94518,256.974532,269.46034,106340.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,exposure,500-1499,55677.0,4046.426895,4077.181703,4045.56358,4045.504649,1.188266,1.158463,1.274157,0.94518,355.120257,371.455538,55677.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,exposure,none (0),12750.0,4155.45507,4193.840297,4151.330178,4151.329952,1.074864,1.076257,1.068905,0.94518,480.640544,505.193383,12750.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,exposure,1-499,24484.0,4200.744265,4215.260627,4196.185152,4194.171189,0.814142,0.963631,0.261889,0.94518,513.464398,517.14868,24484.0,0.0
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,all,all,213800.0,4013.224131,4035.193703,4013.160187,4012.307013,0.948882,0.861402,1.242639,0.94518,116.19313,126.739448,213800.0,1.661726
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,exposure,4000+,14549.0,3216.587197,3228.661759,3212.582902,3207.238845,0.882833,0.487213,1.421789,0.94518,751.111758,758.073464,14549.0,0.0
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,106340.0,4045.44971,4063.075635,4045.203851,4043.245058,0.903376,0.715941,1.327269,0.94518,256.996202,269.46034,106340.0,0.0
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,exposure,500-1499,55677.0,4046.399288,4077.181703,4045.56358,4045.504649,1.188266,1.158463,1.274157,0.94518,355.09265,371.455538,55677.0,0.0
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,exposure,none (0),12750.0,4148.966162,4193.840297,4146.587101,4146.534406,1.056185,1.076676,0.964253,0.94518,474.541872,505.193383,12750.0,0.0
2020,2,"2019,2021",rankmap_def3_p0_rep,18351.8,exposure,1-499,24484.0,4200.513734,4215.260627,4196.185152,4194.171189,0.814142,0.963631,0.261889,0.94518,513.233867,517.14868,24484.0,0.0
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,all,all,213800.0,4011.443223,4035.193703,4011.33367,4011.167405,1.072685,1.012526,1.17418,0.960302,115.672345,126.739448,213800.0,7.555573
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,exposure,4000+,86942.0,3788.221143,3806.819409,3787.667243,3786.38322,0.985024,0.781489,1.254841,0.960302,283.241866,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,exposure,1500-3999,79027.0,4154.907841,4177.792347,4153.978706,4153.97848,1.081484,1.078655,1.085227,0.960302,311.72266,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,exposure,500-1499,25913.0,4127.00178,4160.643454,4124.921084,4124.921069,1.314598,1.313945,1.315658,0.960302,428.78582,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,exposure,none (0),9801.0,4040.85579,4091.938858,4032.917759,4032.3745,1.347864,1.451877,1.120879,0.960302,441.74232,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",mspi_mix_rep,18351.8,exposure,1-499,12117.0,4406.512482,4429.617747,4400.000353,4389.663323,1.177048,1.756326,0.141953,0.960302,695.304653,699.26796,12117.0,0.0
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,all,all,213800.0,4012.441925,4035.193703,4011.990422,4011.988593,1.162107,1.153763,1.171862,0.960302,115.82387,126.739448,213800.0,3.745396
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,exposure,4000+,86942.0,3788.600883,3806.819409,3788.217974,3787.422053,1.054396,0.84738,1.248889,0.960302,282.534099,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,exposure,1500-3999,79027.0,4154.440978,4177.792347,4153.012333,4152.777476,1.196627,1.312628,1.08502,0.960302,311.673565,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,exposure,500-1499,25913.0,4130.5805,4160.643454,4127.864853,4127.769669,1.392937,1.460522,1.316847,0.960302,431.914018,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,exposure,none (0),9801.0,4048.411723,4091.938858,4037.553261,4036.519079,1.440742,1.633292,1.148968,0.960302,447.460462,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",mspi_rep,18351.8,exposure,1-499,12117.0,4410.689336,4429.617747,4405.350036,4393.565024,1.170221,2.004654,0.141616,0.960302,697.495496,699.26796,12117.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,all,all,213800.0,4013.250438,4035.193703,4013.127579,4012.652494,0.930564,0.860328,1.12321,0.960302,117.313646,126.739448,213800.0,6.021224
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,exposure,4000+,86942.0,3790.364603,3806.819409,3789.060648,3787.289944,0.893277,0.703035,1.235965,0.960302,285.230706,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,exposure,1500-3999,79027.0,4153.145058,4177.792347,4152.355961,4152.351269,1.020037,1.029371,1.000736,0.960302,310.14043,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,exposure,500-1499,25913.0,4129.289081,4160.643454,4128.797369,4128.655692,1.094692,1.04938,1.209839,0.960302,429.923505,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,exposure,none (0),9801.0,4046.502032,4091.938858,4038.497423,4037.682444,1.205169,1.296445,0.89681,0.960302,446.466178,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,exposure,1-499,12117.0,4425.058632,4429.617747,4410.885767,4408.690821,0.66667,0.79147,0.075876,0.960302,715.821621,699.26796,12117.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,all,all,213800.0,4012.81711,4035.193703,4012.689553,4012.203785,0.929984,0.861033,1.125626,0.960302,117.060066,126.739448,213800.0,4.489433
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,exposure,4000+,86942.0,3790.477939,3806.819409,3789.060648,3787.289944,0.893277,0.703035,1.235965,0.960302,285.344042,295.076906,86942.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,79027.0,4153.062114,4177.792347,4152.355961,4152.351269,1.020037,1.029371,1.000736,0.960302,310.057485,327.642042,79027.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,exposure,500-1499,25913.0,4129.234812,4160.643454,4128.797369,4128.655692,1.094692,1.04938,1.209839,0.960302,429.869237,447.641053,25913.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,exposure,none (0),9801.0,4037.203172,4091.938858,4032.539523,4031.439406,1.172946,1.269958,0.807536,0.960302,437.342021,470.880321,9801.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0_rep,18351.8,exposure,1-499,12117.0,4424.778049,4429.617747,4410.885767,4408.690821,0.66667,0.79147,0.075876,0.960302,715.541038,699.26796,12117.0,0.0
2021,2,"2020,2022",mspi_mix_rep,18351.8,all,all,215281.0,3835.61073,3863.41079,3834.786604,3833.966287,1.204355,1.324398,0.939367,0.951852,115.204584,130.970812,215281.0,3.696066
2021,2,"2020,2022",mspi_mix_rep,18351.8,exposure,none (0),16833.0,3697.652886,3730.167424,3694.36319,3694.325346,1.080288,1.101786,1.018071,0.951852,411.481936,434.146384,16833.0,0.0
2021,2,"2020,2022",mspi_mix_rep,18351.8,exposure,1500-3999,103144.0,3854.089552,3879.430194,3853.504843,3853.145704,1.173623,1.28143,1.005878,0.951852,255.768603,274.071048,103144.0,0.0
2021,2,"2020,2022",mspi_mix_rep,18351.8,exposure,4000+,11632.0,3421.914272,3439.664283,3412.204231,3410.228352,0.761027,1.140004,0.452441,0.951852,718.597308,732.045344,11632.0,0.0
2021,2,"2020,2022",mspi_mix_rep,18351.8,exposure,500-1499,59941.0,3791.691473,3817.647946,3790.594335,3789.593899,1.213821,1.360453,0.899343,0.951852,342.842008,360.789349,59941.0,0.0
2021,2,"2020,2022",mspi_mix_rep,18351.8,exposure,1-499,23731.0,4166.862941,4211.591239,4161.983021,4160.256577,1.433565,1.623113,0.996344,0.951852,578.805111,607.467105,23731.0,0.0
2021,2,"2020,2022",mspi_rep,18351.8,all,all,215281.0,3839.281079,3863.41079,3837.850399,3835.91311,1.309904,1.582005,0.943261,0.951852,117.201714,130.970812,215281.0,1.808913
2021,2,"2020,2022",mspi_rep,18351.8,exposure,none (0),16833.0,3699.966088,3730.167424,3694.213572,3693.479718,1.285957,1.437216,1.040537,0.951852,412.467753,434.146384,16833.0,0.0
2021,2,"2020,2022",mspi_rep,18351.8,exposure,1500-3999,103144.0,3858.120304,3879.430194,3857.295063,3856.469217,1.234856,1.47171,1.008468,0.951852,258.814871,274.071048,103144.0,0.0
2021,2,"2020,2022",mspi_rep,18351.8,exposure,4000+,11632.0,3423.844058,3439.664283,3413.386093,3410.850898,0.771614,1.327651,0.461883,0.951852,721.169291,732.045344,11632.0,0.0
2021,2,"2020,2022",mspi_rep,18351.8,exposure,500-1499,59941.0,3795.919853,3817.647946,3794.382727,3792.268537,1.29619,1.614806,0.882567,0.951852,345.612887,360.789349,59941.0,0.0
2021,2,"2020,2022",mspi_rep,18351.8,exposure,1-499,23731.0,4169.373151,4211.591239,4159.760995,4155.255095,1.669781,2.08897,1.0103,0.951852,580.581496,607.467105,23731.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,all,all,215281.0,3835.320319,3863.41079,3835.270414,3834.933494,1.043963,1.096129,0.857501,0.951852,115.364807,130.970812,215281.0,3.052004
2021,2,"2020,2022",rankmap_def3_p0,18351.8,exposure,none (0),16833.0,3704.258007,3730.167424,3698.60259,3698.451469,0.909622,0.878219,1.044074,0.951852,419.406391,434.146384,16833.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,exposure,1500-3999,103144.0,3852.394358,3879.430194,3852.264364,3852.185014,1.046697,1.080927,0.958618,0.951852,254.229951,274.071048,103144.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,exposure,4000+,11632.0,3419.1934,3439.664283,3410.476313,3408.975933,0.735219,0.978108,0.430388,0.951852,717.820875,732.045344,11632.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,exposure,500-1499,59941.0,3793.130881,3817.647946,3792.395553,3791.580685,1.034069,1.130074,0.722423,0.951852,345.131765,360.789349,59941.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,exposure,1-499,23731.0,4164.609121,4211.591239,4163.526209,4163.092354,1.160199,1.221677,0.912865,0.951852,577.576335,607.467105,23731.0,0.0
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,all,all,215281.0,3834.578275,3863.41079,3834.526744,3834.198868,1.044101,1.093942,0.859418,0.951852,114.960694,130.970812,215281.0,1.6089
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,exposure,none (0),16833.0,3695.049433,3730.167424,3692.833621,3692.768526,0.950835,0.932134,1.040517,0.951852,411.647698,434.146384,16833.0,0.0
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,103144.0,3852.441551,3879.430194,3852.264364,3852.185014,1.046697,1.080927,0.958618,0.951852,254.277145,274.071048,103144.0,0.0
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,exposure,4000+,11632.0,3418.848284,3439.664283,3410.476313,3408.975933,0.735219,0.978108,0.430388,0.951852,717.475759,732.045344,11632.0,0.0
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,exposure,500-1499,59941.0,3792.995437,3817.647946,3792.395553,3791.580685,1.034069,1.130074,0.722423,0.951852,344.996321,360.789349,59941.0,0.0
2021,2,"2020,2022",rankmap_def3_p0_rep,18351.8,exposure,1-499,23731.0,4164.715532,4211.591239,4163.526209,4163.092354,1.160199,1.221677,0.912865,0.951852,577.682746,607.467105,23731.0,0.0
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,all,all,215281.0,3834.755325,3863.41079,3834.172343,3832.889462,1.164422,1.312195,0.856155,0.964815,115.245452,130.970812,215281.0,7.202234
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,exposure,1500-3999,68878.0,3853.206181,3881.87849,3852.14633,3850.905865,1.215886,1.375407,0.896391,0.964815,339.169656,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,exposure,4000+,95881.0,3716.726756,3740.347263,3716.549974,3715.43435,1.03479,1.237863,0.780829,0.964815,256.955772,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,exposure,1-499,19726.0,4044.89667,4095.524835,4037.356279,4036.438193,1.414215,1.551175,1.117571,0.964815,606.130488,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,exposure,500-1499,23394.0,4040.335426,4063.008287,4038.29767,4037.57069,1.096926,1.21698,0.822042,0.964815,482.115574,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",mspi_mix_rep,18351.8,exposure,none (0),7402.0,3982.181718,4036.251959,3972.836598,3966.284314,1.57671,1.891048,0.704462,0.964815,607.034762,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,all,all,215281.0,3837.676023,3863.41079,3836.6088,3834.17768,1.249292,1.52852,0.859884,0.964815,116.86362,130.970812,215281.0,3.683717
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,1500-3999,68878.0,3857.274442,3881.87849,3855.995395,3853.927728,1.270253,1.553454,0.891845,0.964815,342.325288,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,4000+,95881.0,3718.660338,3740.347263,3718.189645,3716.164431,1.095407,1.459629,0.786469,0.964815,258.573384,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,1-499,19726.0,4049.895084,4095.524835,4037.923837,4035.379683,1.590185,1.899712,1.129344,0.964815,609.363396,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,500-1499,23394.0,4041.187509,4063.008287,4038.917507,4037.214718,1.21179,1.45962,0.817072,0.964815,482.860328,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",mspi_rep,18351.8,exposure,none (0),7402.0,3988.211287,4036.251959,3976.469017,3966.59157,1.752988,2.289967,0.755559,0.964815,611.059641,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,all,all,215281.0,3835.222492,3863.41079,3835.199514,3834.316458,1.029378,1.121855,0.763095,0.964815,115.509684,130.970812,215281.0,6.030586
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,1500-3999,68878.0,3853.117594,3881.87849,3852.826989,3851.841781,1.070001,1.177147,0.772813,0.964815,339.212863,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,4000+,95881.0,3716.635798,3740.347263,3716.424532,3715.689086,0.930512,1.05657,0.712897,0.964815,255.73945,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,1-499,19726.0,4045.491668,4095.524835,4042.11277,4041.940056,1.176184,1.21906,1.037643,0.964815,605.729862,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,500-1499,23394.0,4042.885554,4063.008287,4040.121324,4039.512321,0.979455,1.067033,0.715438,0.964815,486.881182,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,exposure,none (0),7402.0,3988.126093,4036.251959,3982.266009,3980.417002,1.359489,1.487578,0.855075,0.964815,617.716119,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,all,all,215281.0,3834.945652,3863.41079,3834.925428,3834.088752,1.027375,1.115331,0.767394,0.964815,115.383456,130.970812,215281.0,4.322932
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,68878.0,3853.149227,3881.87849,3852.826989,3851.841781,1.070001,1.177147,0.772813,0.964815,339.244496,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,exposure,4000+,95881.0,3716.615345,3740.347263,3716.424532,3715.689086,0.930512,1.05657,0.712897,0.964815,255.718996,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,exposure,1-499,19726.0,4045.609431,4095.524835,4042.11277,4041.940056,1.176184,1.21906,1.037643,0.964815,605.847625,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,exposure,500-1499,23394.0,4042.77146,4063.008287,4040.121324,4039.512321,0.979455,1.067033,0.715438,0.964815,486.767088,497.091424,23394.0,0.0
